node1,node2,bwd,delay,pkloss
1,3,65839.550832,0.0,0.000818
1,7,100249.079607,2.463698,0.001039
1,8,79687.210748,1.643062,0.0
1,10,113432.259876,1.111388,0.002526
1,12,161670.374975,2.212644,0.003353
1,30,156285.269701,3.104091,0.011262
2,3,101512.525313,0.0,0.015364
2,4,103312.490729,1.120925,0.010093
2,5,102823.292561,1.695752,0.014399
2,17,133662.720257,2.433538,0.001429
2,21,90979.156059,1.013517,0.001704
2,22,127015.897333,0.992298,0.014439
2,28,137580.31485,2.173662,0.017439
2,31,90461.830209,3.002882,0.011202
3,4,88455.712853,0.361443,0.00157
3,5,79712.259876,0.0,0.003868
3,6,61663.846,59.888363,0.002283
3,7,99192.556647,1.744509,0.000774
3,12,156494.36535,0.0,0.003356
3,13,108497.661921,0.018597,0.004173
3,15,63031.000602,1.369238,0.005921
3,20,89676.880826,0.0,0.0187
3,27,75595.163425,0.0,0.004379
3,31,98296.910276,0.0,0.004925
3,32,106322.397995,0.0,0.016855
4,11,134813.289223,3.139734,0.0056
4,14,119224.944857,2.129674,0.003222
4,16,113910.616541,0.186801,0.012403
4,17,122148.934549,0.319719,0.013686
5,6,90709.637056,1.35231,0.001381
5,9,95410.042109,1.253724,0.001893
5,10,106070.399037,1.941323,0.001676
5,11,61821.552035,1.283288,0.001214
5,15,94745.610588,0.0,0.002319
5,16,71549.773411,61.0466,0.011959
6,8,37571.630239,2.189398,0.002249
6,19,39156.390616,60.291648,0.009835
6,23,123429.380389,1.808763,0.012221
6,27,95574.966914,0.125647,0.004494
7,9,121906.229574,0.994205,0.00353
8,18,111715.910184,0.858188,0.007679
10,29,130243.351709,0.0,0.018105
11,13,87780.477241,1.031399,0.004362
11,29,121448.659918,0.0,0.020711
13,14,71154.144776,3.190756,0.002033
13,22,72742.490475,1.280665,0.001858
14,20,72618.270021,7.993102,0.013961
14,21,123554.372807,0.132561,0.020158
14,24,119846.448767,0.911951,0.003798
15,18,116801.267041,0.858426,0.007792
15,19,121595.076183,1.372218,0.014729
15,26,134530.143387,1.592278,0.001688
15,28,136760.38905,1.22273,0.0
16,23,113814.324947,1.142144,0.001667
16,25,123404.283136,1.107812,0.009489
19,24,85403.408863,1.654744,0.016229
19,25,109298.383798,1.112819,0.011563
20,26,139277.585481,1.294136,0.016975
22,32,102786.244235,0.0,0.014214
26,30,147753.119487,0.731707,0.015498
