node1,node2,bwd,delay,pkloss
1,3,70488.89511,0.0,0.00061
1,7,102818.710129,1.805186,0.001156
1,8,107785.277472,0.737309,0.00619
1,10,115567.019298,0.103235,0.006018
1,12,138641.831817,1.027107,0.007975
1,30,155975.40246,0.141501,0.001457
2,3,49557.036296,4.055142,0.000441
2,4,83110.960904,1.030087,0.000414
2,5,93655.624,1.268387,0.00719
2,17,123407.888,1.634121,0.0
2,21,87920.912,0.0,0.0
2,22,135564.871026,1.163721,0.004321
2,28,139824.12,0.580549,0.007178
2,31,116680.283972,0.973582,0.007793
3,4,81385.117488,1.039863,0.000899
3,5,92387.369263,1.124024,0.005775
3,6,36695.490451,62.859654,0.000551
3,7,61914.552545,2.431035,0.000595
3,12,121738.626137,0.86689,0.007061
3,13,19489.555044,7.376552,0.006965
3,15,58500.957904,0.0,0.008159
3,20,93436.176382,1.393914,0.000661
3,27,88617.450255,0.0,0.005291
3,31,112399.048095,0.281692,0.006756
3,32,66546.153385,0.0,0.000751
4,11,136185.309469,2.333403,0.005277
4,14,114937.916417,0.942469,0.006042
4,16,75111.056894,0.895977,0.0008
4,17,138524.888,0.373483,0.000671
5,6,23527.647235,1.23477,0.00653
5,9,134606.171383,1.806736,0.000507
5,10,112954.416558,1.061201,0.000762
5,11,76612.770723,0.196815,0.000415
5,15,68479.336066,1.159191,0.001264
5,16,65428.217178,60.848117,0.005689
6,8,27692.078792,61.489701,0.005804
6,19,52205.491451,60.705185,0.0
6,23,120269.037096,0.867248,0.001622
6,27,101061.877812,0.0,0.004927
7,9,161981.241876,0.67997,0.011352
8,18,129886.078784,0.415444,0.005752
10,29,94290.706929,0.478983,0.005802
11,13,79792.865427,0.958562,0.000636
11,29,97885.419458,4.277229,0.007389
13,14,95645.630874,8.389115,0.000592
13,22,79877.432513,0.656724,0.006538
14,20,96005.919408,2.874851,0.005013
14,21,116347.749225,0.0,0.005817
14,24,127880.44791,0.0,0.005602
15,18,110189.890022,0.658154,0.006763
15,19,118239.04819,1.423597,0.005452
15,26,141200.663867,1.362085,0.002126
15,28,143510.353929,0.332355,0.001094
16,23,131336.842316,0.11301,0.001283
16,25,106084.415558,1.795769,0.0
19,24,110726.791321,0.0,0.0
19,25,106053.426657,4.025102,0.000722
20,26,151226.954609,1.771808,0.003567
22,32,115574.221156,2.636194,0.001486
26,30,155162.207558,1.837611,0.004082
