node1,node2,bwd,delay,pkloss
1,3,94398.424945,3.064036,0.0018
1,7,92261.211273,0.648379,0.000639
1,8,107502.515497,2.603531,0.007963
1,10,140585.744553,0.335574,0.008273
1,12,150075.816837,1.048326,0.007481
1,30,148551.820907,1.345396,0.013208
2,3,43812.824305,0.0,0.010482
2,4,71625.81651,2.483249,0.014746
2,5,104884.13476,2.823114,0.001644
2,17,145072.286314,1.269579,0.001216
2,21,93621.915617,0.886321,0.000642
2,22,131625.840248,5.653024,0.007333
2,28,152752.470259,1.630187,0.0
2,31,125159.608078,1.262426,0.003877
3,4,74151.341195,2.952933,0.00169
3,5,82604.653208,1.014829,0.009205
3,6,38377.615669,60.149789,0.000498
3,7,70133.136118,1.746297,0.001182
3,12,140695.313281,0.33927,0.009919
3,13,22303.427315,0.338435,0.008536
3,15,45808.486303,0.338674,0.008602
3,20,91787.991603,0.008106,0.008108
3,27,94938.916217,0.797391,0.008769
3,31,122391.749775,0.916243,0.009077
3,32,90020.515897,1.400232,0.008403
4,11,144698.061163,3.173828,0.009447
4,14,91259.388367,5.674362,0.009047
4,16,81517.240552,1.088977,0.00969
4,17,124578.396962,0.0,0.010737
5,6,17703.783352,3.409505,0.007574
5,9,131791.809638,0.276208,0.00136
5,10,80703.380986,1.381993,0.000671
5,11,50946.274745,0.0,0.000776
5,15,38895.180964,0.988126,0.001654
5,16,32339.30014,2.501845,0.001244
6,8,34206.742651,62.572598,0.007886
6,19,40685.546336,58.999538,0.008736
6,23,122236.264747,1.249433,0.011225
6,27,113682.943411,5.001903,0.010326
7,9,159110.561888,1.882792,0.012596
8,18,113539.932014,1.39308,0.003257
10,29,103816.479056,0.007987,0.0
11,13,92620.939812,0.270009,0.002059
11,29,119488.961312,1.311898,0.002356
13,14,90634.321136,1.90115,0.00151
13,22,104942.611478,1.43075,0.00715
14,20,96929.977007,2.762556,0.000673
14,21,139491.733653,1.886368,0.000944
14,24,136853.754372,4.509091,0.008996
15,18,120160.167966,0.305176,0.00137
15,19,105148.631411,0.091791,0.002693
15,26,147966.35073,0.144958,0.000977
15,28,158222.69946,1.361012,0.001316
16,23,136840.007998,0.570655,0.001133
16,25,126474.923046,0.0,0.008809
19,24,120514.917525,0.0,0.008305
19,25,114581.131321,0.0,0.009754
20,26,144909.482104,0.0,0.002334
22,32,125916.424715,0.0,0.007941
26,30,147866.687994,0.0,0.002786
