node1,node2,bwd,delay,pkloss
1,3,94324.631874,1.314998,0.000608
1,7,87979.605329,0.0,0.000867
1,8,100371.158317,1.510978,0.00711
1,10,110373.541729,0.0,0.005429
1,12,145776.993988,0.419378,0.006204
1,30,147321.887586,2.401471,0.005628
2,3,55100.144289,0.0,0.006424
2,4,98925.947896,3.669143,0.008379
2,5,99531.503006,3.08454,0.001666
2,17,125154.725451,0.9619,0.0
2,21,95240.064128,0.0,0.000481
2,22,124132.328657,0.600219,0.001635
2,28,118906.829659,1.16837,0.0
2,31,101575.102204,0.0,0.003344
3,4,92847.665031,3.079772,0.000724
3,5,72524.813145,4.386663,0.008726
3,6,45337.217269,61.796665,0.000986
3,7,85410.05309,2.522588,0.0
3,12,141043.679359,2.190948,0.009537
3,13,61253.731463,6.137013,0.007353
3,15,71010.645291,2.203107,0.006362
3,20,87305.691383,0.51868,0.006066
3,27,79359.470942,2.406716,0.00645
3,31,98108.985972,1.54388,0.008652
3,32,74514.48262,3.42834,0.008099
4,11,128636.304979,0.991344,0.010499
4,14,116580.098167,1.779079,0.008451
4,16,90907.95992,0.87893,0.007104
4,17,131379.823647,1.972198,0.006417
5,6,46105.298597,5.514741,0.007289
5,9,109547.647295,2.909541,0.001256
5,10,112768.051297,0.91517,0.00076
5,11,55693.851703,2.828121,0.000459
5,15,50324.977956,0.705481,0.000795
5,16,41086.476954,2.196431,0.001523
6,8,29822.196393,3.394723,0.006098
6,19,69595.271015,61.402678,0.004239
6,23,122307.963538,0.0,0.006097
6,27,93363.679359,1.719475,0.007818
7,9,134555.079635,0.033379,0.007151
8,18,119162.168119,0.032306,0.006537
10,29,120363.935872,0.0,0.002332
11,13,103690.364729,3.313899,0.002497
11,29,138648.833667,0.0,0.00577
13,14,89778.124248,1.251698,0.000813
13,22,70652.328657,1.312375,0.001618
14,20,76015.182365,0.0,0.000627
14,21,124774.086765,0.116944,0.000883
14,24,119220.202344,0.68152,0.008207
15,18,104435.635708,0.111699,0.002613
15,19,115569.707415,1.199007,0.003312
15,26,130216.323014,2.171159,0.002158
15,28,120110.773547,1.831412,0.000961
16,23,137056.809619,0.221491,0.001098
16,25,124186.028056,0.440478,0.007421
19,24,103697.577397,0.0,0.003937
19,25,116061.945307,2.233744,0.005725
20,26,145667.11022,0.842929,0.001207
22,32,120459.509166,0.158072,0.002843
26,30,144656.230839,2.361894,0.002112
