node1,node2,bwd,delay,pkloss
1,3,104884.097208,1.199961,0.000581
1,7,67633.520137,3.798723,0.001205
1,8,94095.240008,0.0,0.002101
1,10,105726.586345,0.0,0.002559
1,12,142493.50472,0.0,0.0
1,30,127051.793533,0.0,0.0
2,3,50840.698936,0.0,0.00043
2,4,125051.272472,0.0,0.001331
2,5,112192.069069,0.0,0.001267
2,17,127693.360112,1.683116,0.000671
2,21,101296.509339,2.297521,0.0
2,22,155132.587609,0.0,0.002938
2,28,119005.890975,0.0,0.002158
2,31,107566.798514,3.922224,0.002943
3,4,106918.075726,0.0,0.00169
3,5,76451.046395,0.0,0.000625
3,6,44041.486242,61.628699,0.000525
3,7,93117.356634,0.0,0.000652
3,12,138257.224342,0.0,0.003235
3,13,62510.60241,0.0,0.00041
3,15,91391.46988,2.552986,0.001688
3,20,107549.829283,3.971219,0.000674
3,27,84205.61791,0.913143,0.002353
3,31,105707.603937,0.0,0.003286
3,32,89643.54288,0.0,0.000831
4,11,152048.232932,1.645446,0.003478
4,14,111382.23963,2.807617,0.0047
4,16,90792.447524,1.225591,0.0
4,17,129520.17676,3.176808,0.0
5,6,27920.016067,0.0,0.000694
5,9,109816.008032,0.0,0.001041
5,10,103742.313253,0.0,0.000739
5,11,61263.550201,1.292467,0.000447
5,15,54040.939759,6.750107,0.000387
5,16,32983.442458,0.0,0.000981
6,8,31147.202249,0.0,0.000409
6,19,50728.130147,10.816932,0.0
6,23,130033.696897,0.027657,0.000779
6,27,96999.184821,5.224347,0.004293
7,9,127125.929497,0.0,0.002494
8,18,120025.25005,2.642751,0.003513
10,29,106353.646586,0.0,0.001285
11,13,111086.995984,0.0,0.001273
11,29,130343.301205,0.0,0.000889
13,14,67182.811245,2.60663,0.001294
13,22,95797.991968,2.078891,0.001627
14,20,82201.048088,2.405882,0.000933
14,21,135292.480675,1.229644,0.001854
14,24,129542.543921,0.0,0.001577
15,18,117310.240964,0.676632,0.003372
15,19,99505.638554,2.190113,0.000932
15,26,150114.2249,0.0,0.0
15,28,119036.056225,0.0,0.0
16,23,149954.291453,0.0,0.000794
16,25,127023.072906,0.0,0.002035
19,24,83527.881101,0.692487,0.000803
19,25,109072.448283,1.042008,0.000651
20,26,143152.189539,0.0,0.002398
22,32,115708.9025,0.0,0.001692
26,30,125928.553358,0.024557,0.004203
