node1,node2,bwd,delay,pkloss
1,3,66127.652939,0.0,0.000671
1,7,100791.718513,1.464367,0.00245
1,8,79926.28,0.0,0.008808
1,10,113378.718128,0.0,0.008784
1,12,161589.805097,0.0,0.0147
1,30,156869.944228,0.0,0.00913
2,3,104728.262348,0.07391,0.007061
2,4,103261.311475,0.0,0.008336
2,5,102824.019196,0.0,0.006174
2,17,136880.75185,0.0,0.001397
2,21,90979.836033,3.319263,0.000835
2,22,127019.096361,0.0,0.010352
2,28,140588.653469,0.0,0.002045
2,31,90907.2928,0.0,0.004999
3,4,89427.892843,0.0,0.00241
3,5,79175.441823,0.0,0.009117
3,6,61668.268693,7.294774,0.000841
3,7,100089.584966,0.0,0.000853
3,12,156412.816,0.0,0.011745
3,13,108510.28,0.0,0.01058
3,15,64817.7856,0.0,0.009927
3,20,93775.20176,0.0,0.010424
3,27,75665.352,0.0,0.007796
3,31,98692.239904,0.0,0.008437
3,32,106576.684663,0.0,0.008651
4,11,135863.166733,0.320554,0.010474
4,14,121165.309876,0.0,0.009539
4,16,113825.538892,8.519053,0.008774
4,17,123997.512995,0.211716,0.007213
5,6,90771.152,0.0,0.010412
5,9,96364.432,0.0,0.000652
5,10,106068.28,1.881003,0.001439
5,11,61742.208,0.0,0.0
5,15,95163.2328,0.0,0.00144
5,16,72253.510098,0.0,0.001625
6,8,41120.6512,0.0,0.009313
6,19,39171.185444,1.570463,0.009264
6,23,124778.357928,4.061937,0.008354
6,27,95580.288,0.0,0.007999
7,9,122870.795682,0.0,0.007026
8,18,113150.488,1.343131,0.003706
10,29,130223.035393,0.0,0.003961
11,13,87779.016,0.0,0.002514
11,29,122513.336,0.0,0.003287
13,14,71063.6,0.0,0.0
13,22,72731.208,0.0,0.009507
14,20,77175.937612,2.803922,0.001099
14,21,123554.305139,1.478791,0.00192
14,24,121163.067693,1.339316,0.008563
15,18,119098.59734,1.415014,0.005689
15,19,122745.2264,0.0,0.002055
15,26,136153.328667,0.0,0.00155
15,28,140161.70223,1.635075,0.002074
16,23,115048.812637,0.0,0.001847
16,25,123070.344331,0.0,0.009602
19,24,84746.576027,0.082135,0.007522
19,25,109100.068379,1.661539,0.008476
20,26,140619.24895,1.213551,0.005281
22,32,102728.70052,0.0,0.007919
26,30,147982.386084,3.236532,0.004319
