node1,node2,bwd,delay,pkloss
1,3,97474.737369,0.0,0.000609
1,7,86709.170585,0.139594,0.0
1,8,107601.072536,0.0,0.001697
1,10,139339.685843,0.0,0.002775
1,12,137687.93997,0.0,0.002865
1,30,147576.90045,0.830531,0.0
2,3,47136.488244,0.0,0.000385
2,4,77545.586234,0.754714,0.001144
2,5,108324.241272,0.335813,0.001114
2,17,146288.321664,1.269341,0.00067
2,21,91104.259278,0.070095,0.0
2,22,128249.636818,3.686905,0.002674
2,28,153717.347204,0.761747,0.001653
2,31,121453.994799,0.470161,0.001996
3,4,74209.568784,0.0,0.0
3,5,77826.761381,0.037551,0.001236
3,6,46118.011006,58.567405,0.000508
3,7,82566.091046,0.0,0.000622
3,12,131687.93997,0.363469,0.001619
3,13,33967.83992,0.0,0.001171
3,15,54366.007004,0.0,0.001359
3,20,87615.591796,0.0,0.001357
3,27,96967.883942,2.812147,0.001215
3,31,122529.992996,0.191212,0.002028
3,32,92427.776333,0.62108,0.000855
4,11,145203.913174,0.0,0.005306
4,14,91410.695209,0.0,0.003208
4,16,80741.436287,1.299262,0.000392
4,17,113135.062025,0.952125,0.0
5,6,22797.982991,0.0,0.001094
5,9,127551.009303,5.728602,0.002531
5,10,84759.723917,0.0,0.001389
5,11,47828.780634,1.048326,0.0
5,15,34006.929386,0.0,0.000377
5,16,35351.949585,54.563999,0.00044
6,8,33744.776388,60.507894,0.00086
6,19,39000.596298,0.0,0.000561
6,23,134284.174087,6.056428,0.000716
6,27,115581.926963,0.131249,0.003128
7,9,154869.164749,0.33319,0.007056
8,18,115863.56707,0.0,0.001267
10,29,108239.271854,0.0,0.001367
11,13,96232.589777,0.0,0.001013
11,29,121895.704711,0.0,0.000876
13,14,89785.463639,0.0,0.000765
13,22,102309.522761,1.918554,0.001139
14,20,91668.148445,0.0,0.001276
14,21,136719.047714,1.110315,0.000928
14,24,133826.387916,0.0,0.001674
15,18,123176.296889,0.0,0.00142
15,19,104860.442133,0.0,0.00097
15,26,146843.405022,0.0,0.001061
15,28,159240.348104,0.0,0.00084
16,23,145143.772755,0.705719,0.001655
16,25,128157.902951,0.0,0.00126
19,24,120167.507754,0.0,0.000907
19,25,116298.677339,0.0,0.000712
20,26,146073.141943,0.0,0.001214
22,32,124148.068421,0.0,0.001747
26,30,147090.223067,0.0,0.005008
