node1,node2,bwd,delay,pkloss
1,3,87723.539646,0.61667,0.000574
1,7,86631.776822,3.124118,0.0
1,8,110514.032,0.55635,0.009225
1,10,119526.39936,1.510143,0.005659
1,12,143286.543346,0.351906,0.008664
1,30,152286.531347,3.607392,0.0
2,3,48770.394961,0.265956,0.001155
2,4,99629.88,0.396848,0.000437
2,5,91394.352,0.433564,0.003668
2,17,122500.832,1.533151,0.000636
2,21,90992.696,2.511382,0.0
2,22,141109.144,0.503659,0.005421
2,28,140138.6744,0.711203,0.010435
2,31,120667.536,0.983953,0.006561
3,4,84903.912,0.434875,0.000739
3,5,74987.015698,4.808545,0.007499
3,6,37358.146585,61.782598,0.000298
3,7,73764.09799,2.49505,0.000653
3,12,125680.090391,1.426339,0.006256
3,13,19276.016,3.848791,0.005545
3,15,45852.766723,4.071355,0.007614
3,20,101241.4264,1.648307,0.001023
3,27,97147.741226,2.435088,0.005982
3,31,111974.28,1.500487,0.005858
3,32,72068.137186,2.58255,0.001578
4,11,160080.191981,0.386596,0.008646
4,14,96214.49855,2.719045,0.004878
4,16,85433.936606,1.599789,0.001546
4,17,142609.872,1.752138,0.001044
5,6,21950.655334,11.559725,0.006959
5,9,133269.987401,3.55196,0.001224
5,10,97642.10459,0.797391,0.0
5,11,45894.39696,1.430511,0.000439
5,15,48243.546045,0.562191,0.000378
5,16,40594.017398,62.435031,0.005836
6,8,33224.752,60.96983,0.005727
6,19,37936.208779,4.667282,0.000314
6,23,116625.3784,0.338793,0.000842
6,27,114147.537246,3.551602,0.006437
7,9,160527.061694,1.185775,0.007311
8,18,102977.064,1.685858,0.006164
10,29,91886.6,0.798464,0.005453
11,13,89649.312,4.00269,0.001215
11,29,122635.432,0.606894,0.006318
13,14,109769.032,1.591563,0.00095
13,22,92749.5704,1.666665,0.00653
14,20,101096.0024,2.709746,0.007806
14,21,134311.691231,1.69301,0.008061
14,24,141990.893711,2.442122,0.00633
15,18,113960.326367,1.747489,0.006964
15,19,95457.568643,1.680136,0.006342
15,26,146330.531747,1.95992,0.002275
15,28,144459.316468,0.808716,0.000819
16,23,127687.224,3.530741,0.00117
16,25,124297.375062,1.485944,0.004037
19,24,115839.960004,2.029538,0.000532
19,25,116599.016898,1.991987,0.000612
20,26,150666.3808,1.612306,0.006927
22,32,101227.367663,1.030445,0.003322
26,30,156865.518248,3.054142,0.009952
