node1,node2,bwd,delay,pkloss
1,3,106723.863886,1.58298,0.00143
1,7,87836.296148,0.665069,0.001478
1,8,104403.287781,0.417948,0.00702
1,10,119267.27182,1.939535,0.006146
1,12,147381.825436,0.506997,0.010284
1,30,138678.818599,2.009273,0.002073
2,3,67701.051791,2.564669,0.003395
2,4,99981.041708,1.321554,0.001528
2,5,122662.630214,2.043605,0.003292
2,17,131943.388545,0.740528,0.00094
2,21,88856.787068,0.712991,0.0
2,22,148178.471363,1.5769,0.004304
2,28,141092.990225,3.195047,0.00301
2,31,105429.418454,0.80657,0.002744
3,4,84192.025544,2.004385,0.001164
3,5,79209.539966,0.993967,0.011779
3,6,51929.50005,60.246706,0.001686
3,7,88428.60906,1.363635,0.000755
3,12,142449.787531,2.036691,0.008183
3,13,91149.199002,0.756025,0.007487
3,15,82735.593017,0.898719,0.0057
3,20,99346.572198,0.861287,0.003769
3,27,72544.438903,1.43826,0.00614
3,31,108742.496757,1.876473,0.005756
3,32,71367.105079,2.57957,0.005461
4,11,145167.856359,0.425696,0.005699
4,14,102281.30912,0.936627,0.004433
4,16,75950.788266,1.230121,0.003396
4,17,124694.096987,1.255989,0.001371
5,6,45878.419477,2.227187,0.00877
5,9,101951.513217,0.633955,0.000885
5,10,92473.727681,1.435876,0.001198
5,11,64248.642394,0.834823,0.0
5,15,61984.638404,1.932383,0.002105
5,16,40714.069048,60.582042,0.004627
6,8,19227.307731,1.903415,0.007302
6,19,47654.168829,60.884476,0.000726
6,23,123885.316304,1.199007,0.005481
6,27,90063.569077,3.020525,0.006872
7,9,130535.684788,0.369906,0.006397
8,18,116942.87596,0.627041,0.009962
10,29,111565.893267,1.81818,0.004504
11,13,115137.827431,0.48089,0.0
11,29,124632.211471,3.409266,0.005013
13,14,86413.302743,1.565933,0.000866
13,22,110874.603871,1.485229,0.007997
14,20,84218.358105,0.727773,0.00322
14,21,119145.575733,1.394033,0.001645
14,24,122259.485338,1.553893,0.014357
15,18,132053.120447,0.73576,0.007214
15,19,103442.505736,0.719547,0.009429
15,26,151234.274314,0.819564,0.0
15,28,141278.547631,0.678897,0.001532
16,23,136766.338056,1.761913,0.004015
16,25,137394.284574,2.761841,0.005745
19,24,100308.170026,1.750946,0.001992
19,25,118316.623428,1.883984,0.0
20,26,149522.35388,1.092911,0.002146
22,32,111396.227921,1.546502,0.007343
26,30,137689.144225,0.573516,0.008056
