node1,node2,bwd,delay,pkloss
1,3,106718.508719,0.928283,0.000641
1,7,70246.510323,0.834346,0.000488
1,8,99683.343355,0.615478,0.006155
1,10,111795.726599,1.633525,0.004176
1,12,150952.05452,3.13735,0.007935
1,30,132178.47264,2.554774,0.00165
2,3,63194.66827,0.564098,0.001961
2,4,104087.985568,0.079393,0.0
2,5,124611.261902,0.431895,0.007454
2,17,126606.678693,1.729727,0.001101
2,21,90530.150331,0.341773,0.0
2,22,142253.870515,0.188351,0.001876
2,28,129306.58649,0.680089,0.009213
2,31,100611.569453,0.127196,0.006822
3,4,89205.259571,0.919938,0.000983
3,5,90833.396813,0.958562,0.00725
3,6,49641.611545,60.537815,0.000681
3,7,73801.723792,0.803471,0.000573
3,12,145969.212267,0.906587,0.006117
3,13,77342.64983,0.805974,0.003758
3,15,78082.124674,1.562238,0.005115
3,20,99205.540188,1.975298,0.000733
3,27,75260.412908,3.665447,0.005352
3,31,101733.325316,0.638127,0.007648
3,32,84963.183003,1.271963,0.001863
4,11,146987.743811,2.533197,0.010571
4,14,106407.953498,2.751112,0.00453
4,16,77763.110844,0.477552,0.0
4,17,130406.742834,1.672745,0.001261
5,6,47587.106345,0.742316,0.003617
5,9,109233.661421,0.792503,0.0
5,10,90495.283151,2.721071,0.000477
5,11,68177.343891,0.970483,0.000441
5,15,56405.596312,3.103852,0.000449
5,16,31670.674551,60.958147,0.004776
6,8,21790.002004,60.135841,0.002905
6,19,49586.610543,4.361272,0.000503
6,23,123665.456003,0.400305,0.000872
6,27,92856.091401,1.587868,0.005394
7,9,136224.259798,2.103925,0.007053
8,18,123188.183185,1.628757,0.009042
10,29,99706.089397,0.650048,0.004318
11,13,93013.811767,0.626206,0.000867
11,29,133384.343991,0.493646,0.006764
13,14,98211.561435,0.871658,0.000682
13,22,90875.349769,1.313329,0.005928
14,20,82674.179194,0.750065,0.005662
14,21,133528.402485,3.668308,0.006143
14,24,121162.806174,1.70815,0.009236
15,18,129839.342554,2.913713,0.006171
15,19,102010.479054,1.392961,0.004142
15,26,136379.577027,2.084374,0.002133
15,28,130746.11345,2.887368,0.00082
16,23,139358.139908,0.711799,0.001197
16,25,139551.717779,1.559854,0.001251
19,24,101290.11826,2.088666,0.0
19,25,119463.996793,0.736594,0.000611
20,26,138533.707527,4.137158,0.006404
22,32,109435.141311,2.863407,0.001202
26,30,140324.642213,0.991702,0.004988
