node1,node2,bwd,delay,pkloss
1,3,98587.930386,0.923753,0.001219
1,7,90484.237648,2.43032,0.001228
1,8,110996.74815,0.0,0.002746
1,10,125799.580716,0.264406,0.000765
1,12,145432.171234,1.027346,0.00294
1,30,142619.632727,2.492785,0.000718
2,3,48986.042008,0.055313,0.000432
2,4,108535.578358,1.881957,0.001321
2,5,104260.638864,0.994086,0.002457
2,17,135618.142614,0.0,0.000667
2,21,96532.034003,1.18196,0.001368
2,22,131270.483848,0.62871,0.005206
2,28,149025.663533,1.43075,0.000779
2,31,119474.416242,0.765681,0.002372
3,4,84846.190038,0.538588,0.000655
3,5,80960.674535,1.999974,0.000803
3,6,34874.697339,63.043237,0.000298
3,7,72501.838768,0.325203,0.000633
3,12,136586.991798,1.385689,0.002142
3,13,25583.497499,1.847982,0.000787
3,15,60439.828766,1.567125,0.001491
3,20,95842.242849,0.834107,0.0
3,27,95944.689738,0.573397,0.001888
3,31,112517.996399,1.626492,0.001866
3,32,93853.503501,0.569582,0.001633
4,11,160487.758352,0.579238,0.003063
4,14,84418.128426,0.54121,0.001328
4,16,89691.39908,2.210855,0.001702
4,17,116140.064813,0.486255,0.001298
5,6,16857.637928,6.299257,0.00072
5,9,130704.487297,0.805974,0.001285
5,10,94139.859972,0.783324,0.00072
5,11,59048.363236,1.144648,0.000461
5,15,40193.369074,1.814604,0.001105
5,16,31858.593859,60.228944,0.000475
6,8,27586.554111,0.88799,0.000457
6,19,40845.475495,1.191974,0.0
6,23,131934.925385,0.0,0.000711
6,27,115256.568114,1.036406,0.001493
7,9,154159.442288,0.0,0.00077
8,18,109525.037304,0.416875,0.002158
10,29,104888.854571,1.08397,0.000628
11,13,100041.632963,2.049923,0.000656
11,29,121673.924192,0.502825,0.000966
13,14,93436.268054,0.658631,0.000759
13,22,104111.815218,1.755834,0.005707
14,20,93701.030606,1.771569,0.001994
14,21,143149.072214,1.643062,0.001607
14,24,141519.367874,1.114011,0.000832
15,18,121372.884977,0.04673,0.001373
15,19,96840.194439,1.309276,0.001765
15,26,147474.59892,0.498176,0.0
15,28,154406.235647,1.057386,0.002268
16,23,146715.532353,0.791788,0.001196
16,25,120244.69647,0.934005,0.000868
19,24,118302.785357,0.0,0.000839
19,25,114716.703341,0.126719,0.000649
20,26,144839.75195,1.58298,0.005608
22,32,122459.616362,0.499129,0.006287
26,30,145097.275455,0.476241,0.003668
