node1,node2,bwd,delay,pkloss
1,3,105929.261222,4.021168,0.000663
1,7,75374.307708,2.178431,0.000563
1,8,97010.531787,1.627922,0.003656
1,10,110038.044587,1.314759,0.0025
1,12,143102.549235,3.23534,0.00151
1,30,130692.784165,2.231121,0.0
2,3,62690.512846,0.981092,0.000452
2,4,108317.312806,3.150105,0.000464
2,5,134036.485054,0.67389,0.00072
2,17,130835.685294,1.716375,0.0
2,21,94491.651339,2.206564,0.000698
2,22,151856.307108,2.252102,0.00274
2,28,113356.768969,8.203745,0.002581
2,31,91142.121364,0.955939,0.002029
3,4,94457.318804,3.247261,0.0
3,5,97059.86604,1.825929,0.00217
3,6,56225.852244,63.169241,0.000573
3,7,89689.557133,3.967166,0.000571
3,12,137918.904329,3.183603,0.0
3,13,81290.860742,0.922918,0.001735
3,15,90186.472058,2.740145,0.000554
3,20,95710.878736,2.476811,0.001308
3,27,79576.087174,3.223896,0.003185
3,31,89242.691193,1.844287,0.002224
3,32,83227.279816,0.736356,0.000868
4,11,144053.479956,2.358913,0.002051
4,14,95653.727882,2.026677,0.000439
4,16,69211.13266,2.578855,0.000836
4,17,128139.046286,2.512813,0.0
5,6,47555.461362,1.796722,0.002816
5,9,108002.615215,0.645638,0.001316
5,10,107156.653004,1.644254,0.0
5,11,74386.436069,1.930952,0.000412
5,15,54867.379786,2.355456,0.000851
5,16,45124.462661,0.967503,0.000624
6,8,30466.333467,1.452804,0.002494
6,19,61027.716913,1.155257,0.0006
6,23,114376.718984,0.665307,0.001962
6,27,92054.911527,1.821637,0.002438
7,9,134488.16555,8.79252,0.003536
8,18,113729.705088,2.59304,0.00253
10,29,112685.874238,0.445485,0.001544
11,13,103733.064081,0.801086,0.000663
11,29,122924.46666,0.866771,0.000776
13,14,98081.055683,1.115441,0.000428
13,22,103389.76707,1.505494,0.002282
14,20,63646.114166,1.216888,0.000448
14,21,132283.626912,1.984477,0.001509
14,24,122039.076277,2.197504,0.005552
15,18,120547.091872,2.461195,0.002935
15,19,99726.013595,1.801014,0.000906
15,26,139298.826352,1.977444,0.0
15,28,114762.907128,2.925992,0.0
16,23,127704.096771,1.098633,0.001003
16,25,128434.621614,0.393987,0.000682
19,24,100908.823353,0.908613,0.000691
19,25,114865.340398,0.961661,0.0
20,26,136223.149055,1.264572,0.000913
22,32,101207.973608,0.494719,0.002431
26,30,129952.774168,0.777245,0.004102
