node1,node2,bwd,delay,pkloss
1,3,87265.190505,1.943111,0.00048
1,7,84569.886296,2.701283,0.0
1,8,95004.987034,2.100348,0.000775
1,10,111991.938541,1.239657,0.000829
1,12,149035.482841,0.0,0.00351
1,30,143271.071215,3.132343,0.000781
2,3,54257.514462,1.870394,0.003135
2,4,109302.748853,1.926661,0.000414
2,5,90157.294493,1.757145,0.002481
2,17,110655.746209,3.612518,0.001101
2,21,85188.946528,0.583768,0.000965
2,22,139054.059445,3.020763,0.002116
2,28,137243.59573,0.478745,0.00101
2,31,102903.703113,3.705144,0.000629
3,4,90897.307002,3.167868,0.0
3,5,89724.995013,1.416922,0.001516
3,6,40813.285458,60.956359,0.000608
3,7,57815.918612,2.165198,0.000527
3,12,131491.963288,0.441074,0.005077
3,13,36366.121309,1.775742,0.001859
3,15,60316.815642,2.668023,0.000463
3,20,99239.405368,1.727462,0.001978
3,27,90715.356074,2.497792,0.000927
3,31,104278.355946,2.470851,0.001385
3,32,75654.421389,2.021313,0.003744
4,11,157988.621584,0.0,0.0
4,14,89857.296219,2.316236,0.000533
4,16,87301.998803,6.314039,0.004128
4,17,129362.250599,2.454162,0.002056
5,6,12895.328147,2.241969,0.001264
5,9,133269.736632,4.841089,0.001372
5,10,105681.70009,0.769019,0.000759
5,11,61983.998404,0.0,0.000853
5,15,57260.75818,1.321316,0.00043
5,16,41024.158021,60.951591,0.003325
6,8,25076.935966,3.603816,0.000943
6,19,45655.711151,5.516768,0.00103
6,23,118237.9567,5.737543,0.001435
6,27,105146.432562,2.232313,0.000516
7,9,160511.486136,1.450181,0.001085
8,18,116978.483639,2.93684,0.001698
10,29,94268.326848,0.527143,0.002284
11,13,76359.537111,0.0,0.002925
11,29,120931.205108,0.0,0.000831
13,14,118897.998603,1.211524,0.000454
13,22,87746.698584,1.358628,0.001256
14,20,96255.588147,3.918409,0.000878
14,21,121973.389205,1.942158,0.001651
14,24,133347.516712,2.016783,0.000822
15,18,114004.174399,2.276421,0.003531
15,19,104385.426975,3.387213,0.0
15,26,146126.783719,2.004266,0.001973
15,28,138365.072334,1.317024,0.0
16,23,133362.977153,3.93188,0.001964
16,25,123071.510074,0.236154,0.002389
19,24,112250.109715,2.878428,0.000991
19,25,125160.997606,5.161643,0.002754
20,26,146896.809339,0.383496,0.001188
22,32,97038.021145,1.437068,0.003088
26,30,148607.342378,0.309229,0.001964
