node1,node2,bwd,delay,pkloss
1,3,85675.739174,1.008391,0.0
1,7,86467.392733,0.525594,0.000621
1,8,93560.059731,3.184557,0.008536
1,10,113460.348432,6.070614,0.006828
1,12,143548.113489,6.069303,0.006735
1,30,138791.932305,0.595212,0.000809
2,3,76094.797412,3.225088,0.000432
2,4,119310.205057,1.943946,0.001236
2,5,102045.04282,5.470991,0.008326
2,17,126990.646093,1.950502,0.0
2,21,84034.739671,0.485897,0.000988
2,22,133567.574671,1.649499,0.005983
2,28,119329.209321,2.279282,0.009427
2,31,100291.22835,1.936793,0.009024
3,4,93588.491787,3.471255,0.000778
3,5,87195.538737,0.27287,0.007718
3,6,56842.425087,60.58073,0.000298
3,7,109088.589348,2.934337,0.000651
3,12,133781.063533,3.334761,0.006735
3,13,77211.4445,1.066685,0.005728
3,15,86934.889,0.674367,0.006551
3,20,88749.292185,1.634955,0.0013
3,27,76047.050388,0.733972,0.009258
3,31,98748.089597,0.79,0.006923
3,32,95654.458935,2.825618,0.001648
4,11,135031.468685,2.881646,0.006394
4,14,107121.904003,0.503778,0.006909
4,16,103387.930314,0.962496,0.001673
4,17,131188.731834,0.863075,0.000684
5,6,39118.415132,1.319885,0.007989
5,9,100355.921131,1.44732,0.001804
5,10,111218.338976,3.870606,0.000727
5,11,58270.320653,1.459599,0.0
5,15,46101.0476,2.370358,0.000386
5,16,66769.919363,61.711311,0.007138
6,8,26393.867596,63.687086,0.0085
6,19,57686.140368,60.043573,0.000526
6,23,110549.423594,1.618981,0.000798
6,27,81906.154153,0.835538,0.00852
7,9,127859.109828,2.090812,0.008701
8,18,93596.798407,0.509381,0.008184
10,29,113166.394585,5.342841,0.007464
11,13,99339.225331,0.715852,0.001709
11,29,130677.380052,3.879428,0.008948
13,14,69536.25809,1.949549,0.000947
13,22,85740.461967,2.713323,0.006711
14,20,66527.241585,6.468773,0.011672
14,21,109024.509706,0.905752,0.011248
14,24,106794.28799,0.580668,0.010157
15,18,115604.595321,0.676394,0.00683
15,19,102996.332504,0.808716,0.00693
15,26,142253.973312,1.107335,0.001076
15,28,119257.884883,2.222061,0.001278
16,23,137203.04231,1.784682,0.003561
16,25,124934.108512,1.477957,0.005086
19,24,97579.277252,1.500726,0.001083
19,25,107330.062718,3.312707,0.000742
20,26,145283.282215,5.135059,0.00896
22,32,97048.084429,2.894402,0.004308
26,30,130084.748058,2.05934,0.010911
