node1,node2,bwd,delay,pkloss
1,3,103159.657166,2.468824,0.000598
1,7,72463.98246,0.0,0.000572
1,8,103301.072354,0.384569,0.00291
1,10,117512.601156,2.22218,0.001598
1,12,146225.561092,2.013683,0.00142
1,30,134858.018736,0.0,0.001497
2,3,38614.22364,0.224829,0.00044
2,4,121453.06757,4.193783,0.001433
2,5,109821.944998,0.998378,0.00057
2,17,123122.200518,0.0,0.0
2,21,96724.46482,0.440359,0.000716
2,22,148771.465019,0.097871,0.001747
2,28,122167.102431,1.26195,0.002899
2,31,110172.238389,0.239134,0.00135
3,4,91208.818019,0.0,0.000785
3,5,67839.457951,0.0,0.001735
3,6,39723.779151,58.303356,0.0
3,7,65242.367949,0.0,0.000398
3,12,142009.535579,0.0,0.001479
3,13,35306.940403,0.0,0.001155
3,15,87681.714172,3.277659,0.001243
3,20,104380.881005,0.351548,0.001492
3,27,82759.936217,0.682116,0.001445
3,31,107991.142117,0.0,0.001853
3,32,87307.506478,0.0,0.001492
4,11,156056.436827,0.0,0.002994
4,14,89431.524816,0.0,0.001306
4,16,99181.176002,0.0,0.000391
4,17,125879.457843,0.0,0.001967
5,6,25539.525613,0.0,0.002124
5,9,132442.152252,0.0,0.0
5,10,92960.908729,0.90158,0.001014
5,11,59828.25827,0.0,0.000456
5,15,41091.019229,0.223517,0.000404
5,16,42639.51375,0.0,0.001454
6,8,33049.81463,1.237631,0.001363
6,19,64540.283038,0.0,0.000319
6,23,121137.117799,0.0,0.00155
6,27,98713.063584,0.783205,0.002631
7,9,150058.429653,2.468228,0.002938
8,18,108844.050229,2.877951,0.00253
10,29,107993.941809,0.0,0.001928
11,13,99928.202471,0.0,0.001232
11,29,128623.618972,0.0,0.002652
13,14,91350.45835,0.0,0.000536
13,22,107528.977477,0.0,0.001276
14,20,93373.15265,0.0,0.0
14,21,137108.672778,0.0,0.001042
14,24,118435.273017,0.0,0.000781
15,18,116662.021128,0.729203,0.001339
15,19,90533.952561,1.882792,0.002657
15,26,145451.247509,2.253056,0.0
15,28,123018.700678,0.047684,0.001023
16,23,139308.168228,0.0,0.000763
16,25,114643.675503,0.0,0.001869
19,24,96077.081921,0.0,0.0
19,25,101911.102252,0.112176,0.0
20,26,157032.746114,11.5695,0.001244
22,32,116393.486147,0.0,0.002342
26,30,140905.827023,0.0,0.00228
