node1,node2,bwd,delay,pkloss
1,3,90350.933654,1.012921,0.001127
1,7,86465.774042,0.516653,0.000965
1,8,117285.147603,2.39408,0.004318
1,10,126097.812469,0.655293,0.002615
1,12,137806.421137,1.523495,0.000731
1,30,154152.050435,0.481606,0.0
2,3,56053.349345,0.122666,0.001245
2,4,97752.474732,1.685739,0.000405
2,5,71738.222578,2.978683,0.002573
2,17,111984.140899,3.531694,0.0
2,21,77370.407285,1.959801,0.000667
2,22,125514.516161,4.839897,0.001119
2,28,138548.624037,0.341654,0.004746
2,31,113157.55004,3.530741,0.002162
3,4,82889.750826,4.363298,0.000714
3,5,76871.505204,1.646161,0.001688
3,6,37133.697588,65.290928,0.000496
3,7,73906.510557,3.425598,0.0
3,12,120054.067254,2.525806,0.002032
3,13,23015.350746,0.823855,0.001044
3,15,37293.633543,0.45228,0.000748
3,20,100139.289503,1.599669,0.00073
3,27,100737.7502,0.212312,0.004546
3,31,104885.604484,2.661824,0.001933
3,32,66743.536476,1.768589,0.000365
4,11,160175.915141,0.818253,0.007229
4,14,92390.681477,1.757741,0.001342
4,16,84479.751826,3.508687,0.000829
4,17,136625.726008,1.528978,0.000731
5,6,28453.066453,1.779318,0.002975
5,9,134429.167334,1.93131,0.000695
5,10,89424.963971,0.2774,0.000687
5,11,45020.816653,3.807902,0.000429
5,15,59991.200961,1.889825,0.001158
5,16,37864.283427,41.622162,0.001387
6,8,48756.777744,3.580928,0.002671
6,19,43013.22926,60.214639,0.000525
6,23,113062.511758,1.703382,0.000734
6,27,117075.208646,0.69356,0.003469
7,9,161690.560448,1.709938,0.002886
8,18,115394.456119,0.913024,0.002893
10,29,90234.035825,5.44703,0.000621
11,13,85550.20016,0.894308,0.000528
11,29,124368.983187,0.71919,0.00161
13,14,123076.313419,0.714779,0.000727
13,22,97399.347543,0.832081,0.001159
14,20,103164.27099,0.949144,0.003601
14,21,122114.888422,0.787616,0.001543
14,24,124619.841889,0.889063,0.006421
15,18,115908.567998,1.558304,0.00283
15,19,111728.874212,0.666261,0.002586
15,26,141940.998699,1.957774,0.000958
15,28,141609.438607,1.626253,0.002607
16,23,127875.136596,1.53172,0.002457
16,25,117656.07125,1.254797,0.00187
19,24,130409.862904,0.81408,0.001047
19,25,110172.224557,0.831366,0.000634
20,26,150993.423396,2.551198,0.003482
22,32,99948.483939,3.300905,0.002357
26,30,157713.855699,1.938581,0.005633
