node1,node2,bwd,delay,pkloss
1,3,93207.460142,0.0,0.000624
1,7,93612.738394,0.18692,0.000457
1,8,88168.478893,1.28305,0.008003
1,10,107950.634714,2.757311,0.007539
1,12,141029.740299,2.0715,0.006515
1,30,122026.824426,0.0,0.005013
2,3,94981.788292,0.80061,0.007502
2,4,132124.202085,0.000358,0.007549
2,5,119155.156375,0.481129,0.003319
2,17,130310.441059,0.1055,0.000712
2,21,81078.33584,0.531077,0.0
2,22,128931.651459,0.127554,0.006768
2,28,100383.736969,1.009226,0.001479
2,31,100239.206095,0.313163,0.001374
3,4,109791.963104,0.0,0.001685
3,5,88683.640738,0.0,0.007541
3,6,66274.260503,58.247924,0.000298
3,7,98866.29236,2.12419,0.000617
3,12,134510.366954,0.0,0.006406
3,13,100641.876504,0.0,0.004193
3,15,103664.843625,0.0,0.005091
3,20,90708.490074,0.120044,0.006812
3,27,83604.772408,0.0,0.007236
3,31,93196.703429,0.0,0.008168
3,32,94612.574178,0.0,0.009217
4,11,136279.951885,4.470706,0.008445
4,14,77231.980754,5.598307,0.007631
4,16,90836.366553,0.391483,0.006278
4,17,143691.716119,0.238657,0.005443
5,6,54500.126341,0.043035,0.006955
5,9,100874.875702,0.14329,0.001051
5,10,123585.677626,1.190424,0.001046
5,11,67371.980754,0.0,0.0
5,15,44093.520449,2.176762,0.000762
5,16,55289.478749,60.036302,0.001223
6,8,39575.325379,0.982046,0.006798
6,19,82527.006919,61.005235,0.00446
6,23,105353.454327,0.605226,0.004501
6,27,89699.516695,0.077128,0.00841
7,9,118659.238172,2.71678,0.011018
8,18,104299.318364,0.905037,0.005869
10,29,124808.075381,2.287149,0.001358
11,13,107756.118685,0.0,0.001237
11,29,122599.959904,3.955245,0.002067
13,14,89475.838011,0.85032,0.001501
13,22,108476.534644,0.25773,0.005259
14,20,76052.694467,0.647187,0.001371
14,21,109823.711278,1.382589,0.00155
14,24,128914.918279,1.681924,0.010332
15,18,97956.290727,1.488447,0.004793
15,19,79368.260652,2.439499,0.004581
15,26,141806.214916,1.238942,0.001139
15,28,100027.666399,2.058744,0.0
16,23,120869.7915,0.654697,0.001406
16,25,119599.366289,1.209021,0.007986
19,24,84317.457134,1.334906,0.004053
19,25,115003.718039,4.826069,0.005861
20,26,142931.828388,1.749873,0.001788
22,32,97291.647448,2.016902,0.008099
26,30,121325.513784,2.582788,0.003889
