node1,node2,bwd,delay,pkloss
1,3,96000.039809,4.564524,0.000603
1,7,72938.256369,0.6392,0.001218
1,8,101598.446989,1.943588,0.006958
1,10,106130.153295,0.479937,0.006346
1,12,147725.109009,0.464201,0.008493
1,30,133774.25443,0.473499,0.005593
2,3,55156.085615,1.183867,0.005175
2,4,121858.425401,0.411987,0.004564
2,5,102904.959681,0.318766,0.000661
2,17,122525.2444,0.985146,0.0
2,21,104428.678945,0.943899,0.000668
2,22,146791.255351,0.879884,0.005775
2,28,111477.391737,0.789881,0.001939
2,31,112303.354903,0.827074,0.00214
3,4,107388.800637,0.41759,0.0
3,5,90840.748408,0.323772,0.005722
3,6,38446.464968,60.423374,0.000498
3,7,85515.421975,0.299096,0.000833
3,12,142329.365854,0.570416,0.004545
3,13,49566.964659,1.482725,0.00459
3,15,82751.960179,0.589013,0.004499
3,20,102946.540567,0.700712,0.006028
3,27,83541.089099,0.476241,0.004869
3,31,108987.826779,0.583768,0.008227
3,32,90506.210191,0.633597,0.005806
4,11,145630.278662,0.578403,0.006561
4,14,105501.200358,2.18308,0.006755
4,16,87346.591022,0.916004,0.005354
4,17,133823.434545,0.855446,0.003921
5,6,30614.817322,0.73576,0.004493
5,9,111731.336984,1.411557,0.0
5,10,106880.270781,0.652075,0.001509
5,11,66656.103534,0.665188,0.000377
5,15,65087.29119,0.757217,0.001249
5,16,32251.221503,2.877712,0.000454
6,8,30767.896466,59.827566,0.005994
6,19,51270.435994,60.11343,0.004352
6,23,120122.25784,2.02179,0.006763
6,27,97956.635142,0.367284,0.005402
7,9,139055.504678,0.481248,0.011681
8,18,117771.484321,2.586246,0.002465
10,29,109081.477352,0.902176,0.001474
11,13,88834.731707,0.746131,0.000627
11,29,127166.176207,0.831723,0.001472
13,14,81846.490791,0.76592,0.000403
13,22,81861.965157,1.947761,0.005648
14,20,88905.979094,2.013564,0.001346
14,21,141324.164842,0.781417,0.001764
14,24,127174.708342,1.862407,0.009548
15,18,114097.584868,1.543999,0.001552
15,19,101289.963166,0.649691,0.000966
15,26,147335.932305,0.699639,0.002116
15,28,112262.904928,0.631452,0.002102
16,23,135763.623693,1.503825,0.001225
16,25,114607.800896,0.694156,0.005003
19,24,97088.703962,0.739574,0.00638
19,25,105256.858451,0.752568,0.004519
20,26,144726.419114,8.46839,0.001849
22,32,111416.149711,0.804543,0.005063
26,30,133438.41529,2.693653,0.000874
