node1,node2,bwd,delay,pkloss
1,3,97763.991184,0.0,0.000651
1,7,83436.537768,3.200173,0.001126
1,8,108255.740333,0.0,0.001039
1,10,137809.793629,0.0,0.000816
1,12,142952.947305,0.0,0.002852
1,30,144145.902625,0.0,0.0
2,3,65884.976959,2.518654,0.000475
2,4,91940.076137,2.576351,0.0
2,5,113130.258465,4.270554,0.001444
2,17,148564.303747,1.256704,0.001267
2,21,105990.43879,2.671719,0.000484
2,22,139525.786416,2.629519,0.001138
2,28,154850.05309,0.319958,0.000839
2,31,114236.040874,2.091527,0.000668
3,4,76063.907033,0.0,0.000436
3,5,86591.432579,5.797148,0.003432
3,6,46653.19976,61.013222,0.0
3,7,78825.974755,0.974536,0.00058
3,12,136936.82228,2.417207,0.001137
3,13,43464.724504,3.410459,0.000442
3,15,65339.202565,1.855731,0.001126
3,20,88262.143859,0.0,0.000514
3,27,94712.891204,1.891971,0.000593
3,31,115722.756963,2.384543,0.001374
3,32,90616.958525,0.0,0.0
4,11,153521.218193,0.0,0.003014
4,14,80513.259868,2.111912,0.000684
4,16,81639.390904,0.460625,0.001598
4,17,116895.459828,0.209212,0.001077
5,6,27740.164296,2.709627,0.001456
5,9,127534.089361,2.700686,0.000464
5,10,90393.700661,0.0,0.000791
5,11,51445.273492,1.852989,0.000472
5,15,46582.744941,0.0,0.000401
5,16,34100.252454,3.360748,0.0
6,8,31639.110399,109.561563,0.000414
6,19,37906.006812,5.248547,0.000572
6,23,128227.938289,1.399159,0.001371
6,27,113948.250852,1.556754,0.001431
7,9,155176.26127,0.0,0.0
8,18,117017.263074,0.0,0.001458
10,29,116297.217269,0.0,0.001328
11,13,90042.524544,2.661228,0.001344
11,29,111095.475857,1.868725,0.002851
13,14,89035.952715,0.0,0.0
13,22,104428.539371,0.562191,0.000624
14,20,90007.990383,6.402969,0.001102
14,21,139615.299539,1.713753,0.001013
14,24,133589.109486,1.373649,0.000882
15,18,124761.694881,0.0,0.000681
15,19,99819.12242,0.0,0.001833
15,26,146689.440994,0.0,0.0
15,28,159960.024043,1.105547,0.0
16,23,142957.723903,2.50113,0.00108
16,25,126074.83871,0.0,0.00088
19,24,118699.819675,0.743032,0.00068
19,25,116267.337207,0.350952,0.000724
20,26,143664.708475,0.0,0.002277
22,32,113394.213584,4.964948,0.001274
26,30,144213.969144,0.509024,0.000997
