node1,node2,bwd,delay,pkloss
1,3,108432.093163,1.41108,0.000614
1,7,80694.54874,2.657175,0.001142
1,8,109310.915663,4.766464,0.005545
1,10,119123.164341,0.644445,0.005541
1,12,144970.433735,1.707673,0.002484
1,30,150709.18984,1.862407,0.0
2,3,56631.983936,2.708197,0.00044
2,4,106935.341365,1.610398,0.002591
2,5,83438.771084,1.447082,0.001121
2,17,117028.947791,3.531694,0.0
2,21,92859.927711,1.023293,0.000474
2,22,129434.843373,3.315091,0.002525
2,28,135765.943775,1.716852,0.001513
2,31,97474.690763,1.705647,0.002326
3,4,71313.876117,1.500487,0.001279
3,5,80304.433735,0.533819,0.002332
3,6,44671.330188,60.249686,0.001088
3,7,61533.516715,2.6232,0.0
3,12,126496.779116,1.292467,0.002245
3,13,28646.313253,52.822948,0.002479
3,15,54385.614458,1.999617,0.003849
3,20,101166.827309,0.852108,0.000699
3,27,93838.899598,1.553655,0.00486
3,31,88614.875502,2.91276,0.001226
3,32,76103.710843,1.529336,0.001522
4,11,160273.751004,1.107693,0.006076
4,14,79902.403373,0.597239,0.002627
4,16,88136.208835,1.915693,0.00079
4,17,125065.373494,4.617929,0.000999
5,6,38726.851406,0.686169,0.002969
5,9,140255.044177,1.862407,0.00129
5,10,90092.955823,9.034395,0.000965
5,11,50013.702811,1.120806,0.000364
5,15,36606.144578,3.005147,0.000774
5,16,36241.076305,1.526237,0.000948
6,8,41091.654618,61.394572,0.004751
6,19,64448.59753,33.008337,0.000332
6,23,121726.337349,2.392769,0.001628
6,27,110379.694779,1.464963,0.006752
7,9,145001.088244,1.994133,0.004598
8,18,113498.473896,3.600478,0.000636
10,29,97049.879518,3.015399,0.002418
11,13,84305.293173,0.363588,0.001603
11,29,130169.767068,2.560496,0.002218
13,14,106312.963855,3.477097,0.001588
13,22,101736.449799,1.359344,0.001796
14,20,105739.654618,1.755834,0.002038
14,21,126863.044177,1.767516,0.001447
14,24,127815.686747,0.822186,0.000772
15,18,114262.024096,3.017664,0.000723
15,19,90443.566265,3.364801,0.002456
15,26,145852.465863,1.791239,0.001087
15,28,140933.670683,1.759887,0.000758
16,23,140557.831325,3.30174,0.000813
16,25,111784.722892,1.678228,0.001756
19,24,118851.702811,5.028129,0.000865
19,25,113253.464512,2.105832,0.000659
20,26,158373.253012,0.765443,0.002638
22,32,106190.939759,2.678752,0.002292
26,30,151251.279992,1.602769,0.005057
