node1,node2,bwd,delay,pkloss
1,3,101268.723277,3.119588,0.000597
1,7,87616.095904,4.502535,0.001181
1,8,107370.927258,1.375318,0.007889
1,10,115238.984812,1.227856,0.004895
1,12,141657.601918,2.120614,0.009986
1,30,121095.243232,0.292659,0.0
2,3,64884.643357,1.105309,0.001197
2,4,110223.56044,0.653744,0.0
2,5,123954.042553,0.725746,0.003835
2,17,136418.23594,2.482772,0.0
2,21,103477.790431,6.214857,0.000711
2,22,128947.84537,1.183033,0.002338
2,28,126568.22542,6.903291,0.007128
2,31,99112.254197,1.648664,0.005391
3,4,64479.816184,1.724839,0.000374
3,5,77509.602398,1.866102,0.00852
3,6,59423.688312,63.536167,0.000523
3,7,93628.443556,0.996232,0.0
3,12,131954.637363,1.511097,0.007362
3,13,69751.472527,2.87962,0.006638
3,15,93624.871129,2.247572,0.005888
3,20,93748.707293,3.136635,0.000989
3,27,76253.629097,0.86832,0.005791
3,31,98675.140859,1.315117,0.004746
3,32,95511.112887,1.460314,0.000741
4,11,144162.813187,7.539511,0.010121
4,14,95821.342926,1.947165,0.005947
4,16,86079.952048,4.089713,0.000828
4,17,128334.625375,0.440598,0.00076
5,6,64716.683317,0.772595,0.007722
5,9,112638.129683,1.499534,0.000625
5,10,114942.414069,2.801657,0.000729
5,11,56616.834532,1.763821,0.000889
5,15,41263.093525,1.672149,0.000804
5,16,60085.41804,2.44987,0.005678
6,8,46432.190248,1.097918,0.006509
6,19,83723.000699,62.310934,0.00032
6,23,119399.984016,1.10364,0.000694
6,27,85357.993605,0.446439,0.007139
7,9,141839.544456,1.34027,0.005861
8,18,110564.172662,3.874779,0.006705
10,29,118151.143086,1.924992,0.005156
11,13,116247.801759,1.500964,0.001139
11,29,126064.605855,3.176808,0.007642
13,14,109589.848122,2.846241,0.001142
13,22,105978.641087,3.575683,0.005913
14,20,76496.650679,3.065825,0.007268
14,21,121305.035971,2.635956,0.005239
14,24,117204.260592,6.287217,0.004685
15,18,113584.668265,2.527237,0.005025
15,19,96526.490807,3.020763,0.008367
15,26,140533.301359,1.398802,0.001216
15,28,125112.765787,0.829816,0.000861
16,23,135696.15984,0.748754,0.002271
16,25,112865.192288,3.853083,0.00324
19,24,107083.152532,1.356602,0.0
19,25,109790.78214,4.360795,0.0
20,26,150372.541966,2.819419,0.007107
22,32,110973.137549,1.235127,0.001585
26,30,125834.588329,0.659704,0.010345
