node1,node2,bwd,delay,pkloss
1,3,106733.588076,3.283501,0.001242
1,7,86017.661298,1.996756,0.0
1,8,113222.494748,0.647902,0.002736
1,10,135518.879776,1.49405,0.005792
1,12,156715.32613,6.822586,0.00432
1,30,147763.120624,1.24836,0.001566
2,3,27305.96779,0.816584,0.000798
2,4,91324.797439,3.948569,0.001212
2,5,112145.747724,1.737952,0.001096
2,17,129077.275183,1.979589,0.000572
2,21,80237.111133,2.937078,0.000454
2,22,145949.088727,4.158139,0.003452
2,28,145567.582275,1.617193,0.001007
2,31,124889.714914,1.748443,0.001282
3,4,78061.010303,1.745105,0.0
3,5,81429.468841,1.011491,0.003982
3,6,39208.082425,61.101675,0.00105
3,7,59593.774132,1.345873,0.00056
3,12,145103.707112,3.779531,0.003562
3,13,28188.312494,1.277328,0.001106
3,15,56891.891567,1.26183,0.001686
3,20,96184.847454,1.505613,0.00199
3,27,96765.930372,4.675508,0.002418
3,31,119755.374612,1.612902,0.002662
3,32,88783.931179,2.407908,0.002283
4,11,154277.707312,1.27244,0.004788
4,14,106806.369911,7.802486,0.002967
4,16,80451.687506,3.537416,0.00157
4,17,125746.972092,2.557158,0.0
5,6,23454.652396,0.994325,0.000351
5,9,128988.992698,2.248406,0.00257
5,10,90937.329199,1.896977,0.000962
5,11,59652.247674,2.121568,0.000455
5,15,49473.041913,1.777768,0.000419
5,16,32249.43483,6.972194,0.001419
6,8,27775.708713,1.930475,0.002447
6,19,33458.491698,61.434031,0.000509
6,23,130508.056417,1.516342,0.003767
6,27,115422.232893,1.698732,0.003225
7,9,156291.59948,2.162218,0.009649
8,18,109995.926778,1.592517,0.002589
10,29,118910.041012,0.754476,0.001619
11,13,84797.879364,0.875354,0.001431
11,29,118127.854356,2.516985,0.000768
13,14,113042.448735,0.756264,0.001112
13,22,92065.103062,1.958489,0.001481
14,20,98233.36601,0.863552,0.000523
14,21,128922.220666,1.657605,0.001475
14,24,148209.017804,2.097011,0.008698
15,18,121843.856771,2.154112,0.001535
15,19,98562.408723,2.640009,0.002296
15,26,148364.805442,2.820134,0.001094
15,28,150840.140042,3.120661,0.00109
16,23,145147.872362,0.946999,0.003787
16,25,123763.408682,1.338005,0.00225
19,24,111368.89778,0.677228,0.000843
19,25,115720.568114,0.764012,0.000787
20,26,147542.126638,0.699997,0.001162
22,32,103723.898339,0.668049,0.001643
26,30,150895.036511,0.694275,0.001329
