node1,node2,bwd,delay,pkloss
1,3,159600.608304,0.389576,0.0
1,7,137752.509004,0.959396,0.019507
1,16,143572.671802,1.824617,0.023902
2,4,169778.863545,0.800133,0.01441
2,7,152759.831933,1.135111,0.008848
2,12,144519.815926,1.308322,0.006024
2,13,160585.692846,0.761151,0.013306
2,18,36998.231293,0.619888,0.0
2,23,37124.633854,1.46687,0.005792
3,10,142827.933967,0.312209,0.003363
3,11,29599.759928,0.245571,0.025677
3,14,1863.085543,3.434896,0.0
3,21,183511.885566,0.674248,0.026775
4,16,172359.763929,1.450062,0.012512
5,8,44673.013205,1.698852,0.0
5,16,30555.278111,2.008677,0.006757
6,7,2740.872349,1.072049,0.0
6,19,2744.414207,4.438519,0.0
7,17,156549.52381,0.540495,0.006164
7,19,45417.118848,2.794147,0.00924
7,21,186033.517407,1.478314,0.006858
8,9,23964.238119,1.201272,0.011414
9,15,40351.476591,0.869632,0.008257
9,16,144023.745498,1.576543,0.001957
10,11,31672.077623,0.800729,0.018238
10,12,158945.210084,1.147151,0.014789
10,16,158226.748024,1.449823,0.017203
10,17,148022.550765,1.194835,0.017318
12,22,191617.887155,1.433969,0.0
13,14,2319.927971,2.958655,0.0
13,17,182792.364946,1.534581,0.017382
13,19,46318.631453,1.582742,0.012458
15,20,40598.319328,1.547575,0.006434
17,20,183033.245298,0.926852,0.009597
17,23,37401.288515,0.695348,0.005824
18,21,32836.486595,0.327945,0.004306
20,22,44694.477791,1.64628,0.020661
