node1,node2,bwd,delay,pkloss
1,3,160078.099611,1.320243,0.001542
1,7,137097.091526,0.870824,0.008628
1,16,143775.099311,1.648426,0.003275
2,4,169787.00998,0.27132,0.003903
2,7,163522.467066,1.112461,0.004203
2,12,154602.462828,0.592113,0.00257
2,13,159914.778964,0.326753,0.0
2,18,36996.172039,1.694202,0.005042
2,23,37118.59481,1.476526,0.002419
3,10,143622.812656,1.161456,0.001886
3,11,29600.534984,1.027942,0.003373
3,14,1861.28955,5.59032,0.0
3,21,183600.439166,2.326131,0.004276
4,16,172369.676647,2.438664,0.0
5,8,44677.44511,1.395822,0.006127
5,16,30553.077844,1.81973,0.002056
6,7,2741.696776,1.958728,0.0
6,19,2742.993414,1.863837,0.082988
7,17,145412.822355,1.990199,0.001749
7,19,45420.634604,1.344681,0.043516
7,21,186133.727173,2.709985,0.010412
8,9,23970.906188,0.0,0.002874
9,15,40352.720016,6.3411,0.0
9,16,144044.079026,0.859141,0.000808
10,11,31674.979046,1.52421,0.007654
10,12,148678.74264,1.074791,0.004441
10,16,158451.113772,2.405047,0.00587
10,17,137361.820178,2.450824,0.004766
12,22,191412.793134,1.112103,0.0
13,14,2315.848303,1.544118,0.0
13,17,182103.153693,1.699209,0.009628
13,19,46319.065868,1.47891,0.030057
15,20,40599.42515,2.209663,0.005612
17,20,182805.02994,2.26438,0.004391
17,23,37396.966068,2.318263,0.002428
18,21,32833.438435,3.411055,0.010511
20,22,44492.413931,2.2434,0.006022
