node1,node2,bwd,delay,pkloss
1,3,160073.825852,1.574874,0.001446
1,7,137094.191742,1.133919,0.004313
1,16,143771.819272,1.360178,0.016373
2,4,169797.073171,0.974536,0.006503
2,7,163524.822553,1.18351,0.004201
2,12,154590.851659,1.429915,0.007707
2,13,159908.620552,0.935674,0.007138
2,18,36997.904838,0.86987,0.0
2,23,37115.865654,0.59545,0.004835
3,10,143629.159252,0.908613,0.001202
3,11,29599.392304,1.76394,0.020231
3,14,1862.759448,2.012968,0.0
3,21,183599.23223,1.198769,0.017095
4,16,172373.146741,0.874639,0.01492
5,8,44674.890044,1.503468,0.063939
5,16,30552.515742,1.33419,0.006166
6,7,2741.123663,1.59502,0.0
6,19,2745.961019,1.845837,0.083264
7,17,145407.780888,0.964046,0.005552
7,19,45421.241379,1.783609,0.043516
7,21,186135.436282,0.986099,0.007312
8,9,23973.144057,1.225829,0.01149
9,15,40352.270319,1.501441,0.010792
9,16,144040.691654,3.188491,0.001561
10,11,31671.244378,0.857711,0.010314
10,12,148664.214314,0.661969,0.009427
10,16,158446.621351,1.009226,0.00981
10,17,137348.316673,0.969768,0.009529
12,22,191412.499,1.573205,0.00454
13,14,2319.282215,2.080798,0.0
13,17,182105.509796,1.347065,0.005087
13,19,46320.383846,1.429796,0.01105
15,20,40598.940318,1.688957,0.0
17,20,182803.215035,1.890898,0.00572
17,23,37394.682127,1.652598,0.004854
18,21,32836.437781,0.546813,0.013748
20,22,44493.778489,1.704931,0.00602
