node1,node2,bwd,delay,pkloss
1,3,160080.92,1.482248,0.001387
1,7,137090.485049,1.123786,0.004315
1,16,143772.313231,1.66142,0.005979
2,4,169793.336,1.187086,0.004077
2,7,163532.881288,1.267791,0.004203
2,12,154596.528,1.044035,0.002643
2,13,159911.656,1.216292,0.0
2,18,36998.555856,1.605868,0.004199
2,23,37114.191419,1.179338,0.002419
3,10,143626.874687,1.904964,0.003608
3,11,29597.879788,1.293302,0.0
3,14,1860.004,4.317045,0.0
3,21,183603.848,1.696467,0.0
4,16,172372.824,1.849651,0.007463
5,8,44672.227223,0.85783,0.006127
5,16,30552.328,1.573324,0.006006
6,7,2739.787979,1.514792,0.0
6,19,2745.748575,2.386093,0.0
7,17,145405.516552,1.664519,0.003497
7,19,45420.878088,1.995206,0.043573
7,21,186129.50095,1.88458,0.007316
8,9,23968.692869,0.477791,0.0
9,15,40351.987199,0.379443,0.0054
9,16,144032.19522,1.250505,0.001562
10,11,31672.167217,1.025915,0.004128
10,12,148667.154715,0.764489,0.008875
10,16,158447.88,1.859784,0.004601
10,17,137350.672,1.58453,0.002839
12,22,191409.39694,1.140833,0.0
13,14,2316.585659,1.666188,0.0
13,17,182101.928,1.681089,0.002525
13,19,46322.44,1.719236,0.0
15,20,40594.928,1.838088,0.005611
17,20,182794.48,1.392007,0.0
17,23,37396.723672,1.539111,0.002428
18,21,32835.008,1.351953,0.0
20,22,44491.576,1.231074,0.0
