node1,node2,bwd,delay,pkloss
1,3,159379.352641,2.199531,0.0
1,7,133905.915832,1.610637,0.004327
1,16,147645.438333,1.725674,0.011181
2,4,169792.602685,1.965523,0.005184
2,7,159335.647295,1.804233,0.004225
2,12,151082.544835,1.582503,0.002582
2,13,160600.50501,1.068354,0.002916
2,18,36997.79982,1.509428,0.00504
2,23,37126.780884,2.169132,0.053908
3,10,142926.193005,1.12021,0.0
3,11,29598.797475,1.206398,0.002575
3,14,1863.491332,4.900217,0.0
3,21,183600.400842,1.545429,0.0
4,16,172370.391744,1.458883,0.00453
5,8,44676.950205,0.0,0.006123
5,16,30546.35808,2.131462,0.002056
6,7,2735.482513,1.509547,0.0
6,19,2742.756963,2.236366,0.083126
7,17,146421.915832,1.757979,0.003501
7,19,45420.24444,1.48809,0.0
7,21,186134.343252,1.109362,0.00524
8,9,23975.270541,0.0,0.002873
9,15,40352.729459,0.665307,0.007211
9,16,144030.385733,1.969457,0.0
10,11,31670.075158,1.327991,0.002063
10,12,144402.605471,0.783086,0.003074
10,16,154568.616371,9.067178,0.003979
10,17,137661.994188,1.05536,0.001894
12,22,191395.098688,0.705004,0.0
13,14,2321.066132,3.46303,0.0
13,17,182798.220441,1.046896,0.00486
13,19,46322.284569,0.836492,0.03012
15,20,40601.162325,1.210928,0.005632
17,20,182822.635007,1.460552,0.004401
17,23,37401.39479,1.80316,0.0
18,21,32833.383429,1.506567,0.003503
20,22,44477.507264,1.255274,0.0
