node1,node2,bwd,delay,pkloss
1,3,160082.112,1.775503,0.001543
1,7,137095.253525,1.829386,0.004793
1,16,143777.936,0.909686,0.01639
2,4,169795.72,1.936436,0.008161
2,7,163537.72,1.448512,0.00406
2,12,154597.72,1.406193,0.005144
2,13,159913.607361,1.130581,0.009303
2,18,36998.555856,4.45354,0.004203
2,23,37114.24,12.669325,0.004841
3,10,143628.936,1.282811,0.000944
3,11,29600.264026,1.585126,0.016879
3,14,1861.32,7.779717,0.0
3,21,183609.360936,1.272082,0.017117
4,16,172371.576,1.182079,0.006071
5,8,44678.72,0.0,0.006133
5,16,30551.575158,0.0,0.006009
6,7,2742.208,1.301289,0.0
6,19,2742.243776,1.134157,0.0
7,17,145405.516552,1.593232,0.003971
7,19,45422.014201,1.659393,0.007646
7,21,186130.693069,1.651049,0.015631
8,9,23971.077108,2.939105,0.014379
9,15,40359.139914,1.208425,0.007218
9,16,144040.540054,1.822591,0.001617
10,11,31672.167217,1.396656,0.014457
10,12,148673.48,1.446366,0.008652
10,16,158459.8,1.297593,0.016837
10,17,137363.784,1.728296,0.010494
12,22,191416.216,1.246691,0.004546
13,14,2320.24,1.867771,0.0
13,17,182106.64,1.903772,0.010185
13,19,46320.928093,1.738548,0.011062
15,20,40601.140114,0.958323,0.00728
17,20,182804.624462,1.553059,0.008591
17,23,37393.147315,1.659989,0.00243
18,21,32836.867687,1.732707,0.006883
20,22,44488.640864,1.44875,0.0
