node1,node2,bwd,delay,pkloss
1,3,163131.386336,1.141787,0.0
1,7,135414.886137,0.879169,0.006233
1,16,139814.105663,0.711799,0.010516
2,4,169427.281805,1.213431,0.006205
2,7,152762.656546,1.084924,0.006313
2,12,143796.16898,1.148701,0.003921
2,13,159569.663438,1.540065,0.004386
2,18,36986.972935,0.937581,0.005991
2,23,37085.780485,1.872182,0.071633
3,10,143195.269676,1.463532,0.001886
3,11,29607.01418,0.932693,0.011579
3,14,1863.995206,7.55012,0.0
3,21,180607.33846,0.635028,0.0205
4,16,172003.938879,1.288533,0.007117
5,8,44665.390992,1.273751,0.00896
5,16,30564.482173,1.641512,0.008642
6,7,2740.255693,1.44732,0.0
6,19,2741.482073,1.879334,0.0
7,17,151859.057131,1.123905,0.004642
7,19,45420.870955,0.963449,0.012061
7,21,183078.717667,0.736952,0.012579
8,9,23966.994907,1.48499,0.0
9,15,40435.713572,2.498031,0.008054
9,16,143966.047533,1.514435,0.001298
10,11,31669.772273,1.404881,0.00679
10,12,163596.963947,1.680493,0.006258
10,16,154240.00799,1.222849,0.004581
10,17,148056.798162,1.011133,0.007759
12,22,196027.268551,1.588583,0.0
13,14,2319.984019,2.122283,0.0
13,17,182254.924598,0.290871,0.015363
13,19,46324.881654,1.343846,0.038491
15,20,40679.756317,1.56939,0.010545
17,20,187383.345651,0.430822,0.00743
17,23,37370.298612,1.740336,0.007686
18,21,32819.199041,1.343608,0.016965
20,22,49110.49236,3.111482,0.0
