node1,node2,bwd,delay,pkloss
1,3,160078.536,1.290679,0.001542
1,7,137090.816,1.694202,0.004316
1,16,143780.32,0.69344,0.003277
2,4,169798.104,1.370668,0.008158
2,7,163528.128,1.181006,0.002029
2,12,154598.912,0.402331,0.002645
2,13,159909.705029,0.908613,0.00155
2,18,36997.472,1.571774,0.0
2,23,37110.712,7.388592,0.0
3,10,143623.29833,10.771155,0.002406
3,11,29601.112,1.789212,0.006749
3,14,1863.580358,1.61016,0.0
3,21,183603.848,1.107693,0.008555
4,16,172377.592,1.662731,0.003733
5,8,44675.144,1.846075,0.0
5,16,30548.752,1.17147,0.006008
6,7,2737.44,3.822207,0.0
6,19,2743.4,1.244903,0.0
7,17,145409.784,1.605749,0.0
7,19,45424.912,1.318455,0.0
7,21,186134.464,1.608968,0.003659
8,9,23972.706729,2.184391,0.0
9,15,40353.916608,1.799226,0.005401
9,16,144041.0039,1.459122,0.001562
10,11,31678.015802,2.714515,0.0
10,12,148680.632,2.629161,0.002222
10,16,158450.264,1.269102,0.002937
10,17,137355.135514,1.241446,0.000954
12,22,191413.832,2.07901,0.0
13,14,2318.969897,1.255631,0.0
13,17,182106.592,1.381159,0.004815
13,19,46317.72,1.399636,0.03012
15,20,40598.448,1.856804,0.007278
17,20,182805.152,2.385139,0.0
17,23,37387.256,3.132224,0.002429
18,21,32836.2,1.207829,0.003505
20,22,44493.96,2.367258,0.0
