node1,node2,bwd,delay,pkloss
1,3,160071.676485,1.226068,0.0
1,7,137092.201697,2.261877,0.008629
1,16,143780.195648,0.401974,0.000632
2,4,169798.746006,1.136899,0.004077
2,7,163531.701278,1.651883,0.004203
2,12,154597.424379,1.209736,0.003525
2,13,159905.479233,1.464128,0.003099
2,18,36995.691325,3.660679,0.0042
2,23,37114.640575,2.016664,0.0
3,10,143633.298722,5.422354,0.0
3,11,29599.976041,2.086043,0.003373
3,14,1863.175237,2.207279,0.0
3,21,183603.561589,9.078026,0.006318
4,16,172383.634185,0.795007,0.003033
5,8,44675.851053,1.350284,0.0
5,16,30549.633623,1.820922,0.002056
6,7,2740.307539,2.503753,0.0
6,19,2745.124314,1.563072,0.0
7,17,145407.731629,0.0,0.003497
7,19,45416.93183,1.330972,0.043516
7,21,186135.532042,0.997066,0.015616
8,9,23973.383924,2.150774,0.002874
9,15,40357.368474,1.707196,0.007212
9,16,144043.518019,1.314044,0.000808
10,11,31671.781971,1.824617,0.002064
10,12,148674.488818,2.066016,0.00222
10,16,158455.851467,0.875711,0.001402
10,17,137361.49361,0.449538,0.000949
12,22,191411.744035,0.702858,0.004542
13,14,2317.837244,4.463911,0.0
13,17,182105.527157,0.268817,0.009628
13,19,46322.323585,0.969172,0.03012
15,20,40601.621406,1.266003,0.0
17,20,182804.640112,0.826597,0.00439
17,23,37391.876997,0.750303,0.0
18,21,32833.199561,0.71919,0.003504
20,22,44494.974543,1.542211,0.0
