node1,node2,bwd,delay,pkloss
1,3,160085.505618,0.0,0.001541
1,7,137094.87411,0.0,0.0
1,16,143772.376844,0.0,0.009825
2,4,169794.503511,0.0,0.004077
2,7,163529.557629,0.0,0.004202
2,12,154600.986961,0.0,0.005139
2,13,159908.957769,0.0,0.003098
2,18,37005.08274,0.0,0.004199
2,23,37112.48069,0.0,0.002418
3,10,143632.126806,0.0,0.000943
3,11,29597.119358,0.0,0.007723
3,14,1860.874799,0.0,0.0
3,21,183611.00321,0.0,0.006317
4,16,172374.911243,0.0,0.006065
5,8,44675.859579,0.541449,0.006126
5,16,30554.343596,0.132442,0.004112
6,7,2737.435537,0.0,0.0
6,19,2743.41527,0.0,0.0
7,17,145419.327917,0.0,0.00238
7,19,45416.937876,0.0,0.08707
7,21,186146.737539,0.0,0.010971
8,9,23975.251279,0.0,0.002873
9,15,40355.237235,0.0,0.0
9,16,144051.95868,0.0,0.000808
10,11,31675.049147,0.0,0.00619
10,12,148668.948636,0.0,0.00444
10,16,158446.575068,0.0,0.012615
10,17,137351.589085,11.743069,0.005694
12,22,191416.69007,0.0,0.0
13,14,2318.932584,0.0,0.0
13,17,182101.273949,0.349164,0.009624
13,19,46317.030795,0.0,0.03013
15,20,40602.495486,0.0,0.007272
17,20,182806.074223,0.0,0.00439
17,23,37388.688936,0.047326,0.002428
18,21,32843.662622,0.0,0.003503
20,22,44492.934804,0.0,0.0
