node1,node2,bwd,delay,pkloss
1,3,160079.863809,2.234221,0.0
1,7,137095.064103,1.559377,0.001596
1,16,143776.006412,1.815319,0.001897
2,4,169793.878205,2.410531,0.004078
2,7,163530.482869,1.293898,0.002028
2,12,154598.18874,2.08354,0.0
2,13,159908.301282,2.008438,0.00155
2,18,37000.240433,1.574159,0.0
2,23,37111.352434,1.138687,0.0
3,10,143631.399099,2.604246,0.001203
3,11,29598.774284,1.483083,0.002576
3,14,1863.040561,3.130078,0.0
3,21,183604.28643,1.459479,0.00316
4,16,172369.142628,1.922846,0.001517
5,8,44672.580128,2.156615,0.0
5,16,30553.837524,1.649618,0.0
6,7,2741.634615,1.655579,0.0
6,19,2742.629259,2.634645,0.0
7,17,145412.847125,1.906633,0.000794
7,19,45418.132265,0.707746,0.0
7,21,186137.731463,0.533581,0.007316
8,9,23968.982372,2.225876,0.003805
9,15,40352.501753,1.935959,0.007212
9,16,144036.357078,0.823259,0.001562
10,11,31673.748121,1.805425,0.007656
10,12,148675.164747,1.397371,0.004442
10,16,158449.990983,0.993848,0.004403
10,17,137357.114807,1.640558,0.000953
12,22,191413.539016,1.668692,0.0
13,14,2320.128205,4.750729,0.0
13,17,182105.480769,1.555324,0.004815
13,19,46319.895792,1.940727,0.0
15,20,40597.968547,13.17668,0.0
17,20,182808.831897,2.134919,0.004392
17,23,37394.365859,2.131343,0.002429
18,21,32832.714887,1.483798,0.0
20,22,44492.885906,2.001405,0.0
