node1,node2,bwd,delay,pkloss
1,3,160076.568343,1.720786,0.002894
1,7,137089.955004,1.924396,0.004316
1,16,143782.365763,0.559568,0.008223
2,4,169783.189681,1.92368,0.02854
2,7,163525.871413,1.565218,0.008409
2,12,154589.149085,1.959801,0.004408
2,13,159901.361864,1.547933,0.008572
2,18,36994.0046,0.723481,0.005043
2,23,37115.576442,1.859665,0.004839
3,10,143635.440912,1.871824,0.000943
3,11,29599.576042,1.881361,0.013497
3,14,1861.567686,2.02775,0.0
3,21,183603.10369,1.569986,0.015802
4,16,172369.627037,1.34933,0.014934
5,8,44678.060194,1.993299,0.00613
5,16,30551.888811,1.578093,0.006009
6,7,2742.243776,2.724767,0.0
6,19,2742.243776,2.713084,0.083195
7,17,145408.043196,0.119209,0.003175
7,19,45421.793821,0.968814,0.015289
7,21,186134.658534,1.416087,0.015623
8,9,23973.89861,1.478314,0.00575
9,15,40356.30037,1.404762,0.007216
9,16,144039.812019,0.201583,0.001562
10,11,31672.256774,1.776099,0.008259
10,12,148670.633873,2.113342,0.004717
10,16,158449.651035,0.668645,0.012625
10,17,137353.312669,3.239989,0.006676
12,22,191414.357129,0.854969,0.0
13,14,2316.742326,2.272487,0.0
13,17,182100.141986,0.876427,0.00509
13,19,46320.839832,1.144171,0.030093
15,20,40603.019698,1.597166,0.0
17,20,182803.351665,1.741052,0.005725
17,23,37398.052195,1.630187,0.004858
18,21,32830.764924,0.713229,0.010323
20,22,44496.252749,2.177835,0.01205
