node1,node2,bwd,delay,pkloss
1,3,160081.557975,1.021028,0.001542
1,7,137099.874164,2.207398,0.004316
1,16,143778.15314,1.087546,0.008852
2,4,169803.50639,2.007484,0.01041
2,7,163539.892151,1.933932,0.004203
2,12,154596.688967,1.37496,0.003525
2,13,159913.809904,3.451467,0.006198
2,18,37005.151757,1.678705,0.0042
2,23,37116.924613,0.692487,0.002419
3,10,143628.31519,1.381516,0.002406
3,11,29601.221923,1.811028,0.010121
3,14,1861.737741,1.793742,0.0
3,21,183602.516728,1.253843,0.012828
4,16,172376.871319,1.248956,0.007585
5,8,44675.978033,1.608491,0.006129
5,16,30553.203554,0.632048,0.008227
6,7,2741.482073,1.791835,0.0
6,19,2746.243883,1.672983,0.0
7,17,145419.632588,0.255704,0.003498
7,19,45422.242636,1.150966,0.007643
7,21,186129.630665,1.801372,0.003658
8,9,23976.200459,1.841664,0.008623
9,15,40355.725984,2.314568,0.007214
9,16,144048.277928,0.535131,0.001616
10,11,31676.364726,2.197504,0.008256
10,12,148663.468797,1.572251,0.006662
10,16,158447.0001,0.957131,0.008413
10,17,137355.821432,10.574579,0.004767
12,22,191415.98003,1.150966,0.0
13,14,2321.252372,4.273653,0.0
13,17,182104.333932,1.343846,0.007633
13,19,46319.296984,1.826644,0.0
15,20,40594.983024,0.989079,0.005613
17,20,182803.58662,1.752496,0.0
17,23,37394.313099,1.587868,0.002428
18,21,32842.719377,1.801372,0.006879
20,22,44493.875187,1.915812,0.0
