node1,node2,bwd,delay,pkloss
1,3,163209.572854,1.646638,0.0
1,7,135533.850699,2.55239,0.006114
1,16,139955.10499,1.791954,0.010129
2,4,169463.857114,1.428962,0.005745
2,7,152831.034923,2.453446,0.004527
2,12,143955.412035,1.929045,0.002128
2,13,159706.15925,1.919746,0.010521
2,18,37022.501696,1.510739,0.007493
2,23,37129.25005,1.82724,0.052882
3,10,143300.158882,2.047777,0.001933
3,11,29597.82718,2.192616,0.0
3,14,1862.602794,2.615094,0.0
3,21,180683.083433,1.468182,0.013356
4,16,172021.99581,1.780868,0.010509
5,8,44664.646642,1.909733,0.0
5,16,30560.682567,1.75643,0.008046
6,7,2744.111776,2.124906,0.0
6,19,2746.491018,1.649618,0.0
7,17,151920.233885,0.853419,0.010397
7,19,45432.625698,2.126455,0.0
7,21,183181.280112,1.771808,0.007691
8,9,23959.509878,2.978563,0.008189
9,15,40429.67711,2.101898,0.0
9,16,143975.055678,1.030564,0.00227
10,11,31669.693075,2.667427,0.0
10,12,163683.038419,2.462983,0.006443
10,16,154317.326148,1.839757,0.002254
10,17,148150.156057,0.776529,0.003121
12,22,196230.979743,2.810836,0.0
13,14,2316.098194,2.824664,0.0
13,17,182325.55019,0.493526,0.010575
13,19,46322.740623,2.798319,0.02572
15,20,40673.711606,1.597285,0.0
17,20,187438.748354,1.071572,0.006348
17,23,37372.224307,1.884699,0.003765
18,21,32858.489723,1.930356,0.005198
20,22,49129.744163,1.528144,0.0
