node1,node2,bwd,delay,pkloss
1,3,160080.559888,1.911759,0.001541
1,7,137091.477704,2.228975,0.004313
1,16,143773.168,0.669599,0.00312
2,4,169796.356364,1.606941,0.001301
2,7,163522.29577,1.825452,0.002059
2,12,154592.724728,1.848221,0.002483
2,13,159902.987403,1.533389,0.002849
2,18,37002.347765,0.875831,0.0
2,23,37115.576442,0.90611,0.0
3,10,143622.331534,1.855612,0.000956
3,11,29596.84863,1.825571,0.003372
3,14,1861.567686,5.189419,0.0
3,21,183603.848,0.474453,0.008546
4,16,172379.162084,0.927091,0.003032
5,8,44680.443956,2.010584,0.006125
5,16,30549.944,0.412107,0.006003
6,7,2741.087782,2.035737,0.0
6,19,2745.784,1.648545,0.0
7,17,145415.932813,1.236081,0.000793
7,19,45418.628274,2.314091,0.007638
7,21,186135.656,1.968265,0.005204
8,9,23976.5007,1.989484,0.001902
9,15,40355.108489,1.778722,0.005397
9,16,144040.176,0.840187,0.0
10,11,31675.280944,1.437902,0.0
10,12,148667.058588,1.873851,0.006659
10,16,158449.038192,0.827909,0.004501
10,17,137353.665267,1.13678,0.0
12,22,191413.165367,1.131415,0.0
13,14,2317.956409,3.551483,0.0
13,17,182105.506899,1.391768,0.005066
13,19,46314.144,2.11823,0.030075
15,20,40601.827817,0.937104,0.007272
17,20,182804.543546,2.054811,0.0
17,23,37389.709029,1.645088,0.0
18,21,32833.816,0.848651,0.003502
20,22,44492.126787,0.681639,0.0
