node1,node2,bwd,delay,pkloss
1,3,158321.461661,2.273798,0.001515
1,7,138858.78806,2.236962,0.005781
1,16,143775.099311,0.896811,0.014887
2,4,169797.081545,2.261996,0.005208
2,7,165288.178097,1.966596,0.00488
2,12,153012.374963,2.177715,0.007228
2,13,159719.824281,2.34282,0.012399
2,18,36994.657616,1.550674,0.004202
2,23,37113.491065,1.983285,0.00484
3,10,145394.640575,1.864433,0.001204
3,11,29599.001996,1.972675,0.020252
3,14,1863.298722,2.502322,0.0
3,21,183602.770736,0.648737,0.025664
4,16,172376.059094,1.163125,0.007469
5,8,44675.319489,2.285361,0.006132
5,16,30549.633623,0.414491,0.006173
6,7,2740.363455,2.018809,0.0
6,19,2742.957789,1.578212,0.083195
7,17,145415.750075,0.739694,0.006998
7,19,45419.586703,1.277924,0.007646
7,21,186129.777423,3.723264,0.026048
8,9,23968.841853,1.58751,0.009518
9,15,40352.66447,1.075268,0.007217
9,16,144044.806387,0.306726,0.000808
10,11,31673.522364,2.75445,0.015319
10,12,147091.195207,2.000213,0.006121
10,16,158449.413879,0.824094,0.013476
10,17,137186.321988,1.709342,0.010419
12,22,191412.601318,1.780272,0.0
13,14,2319.105431,2.379775,0.0
13,17,181916.301917,1.520991,0.009631
13,19,46313.541563,0.91362,0.03012
15,20,40597.79974,1.116514,0.0
17,20,182803.450135,2.474308,0.002863
17,23,37392.001597,1.497865,0.002429
18,21,32833.057191,1.772046,0.003505
20,22,44492.594589,1.19853,0.0
