node1,node2,bwd,delay,pkloss
1,3,160079.300924,2.037644,0.0
1,7,137097.685818,2.104402,0.004314
1,16,143778.497389,1.726866,0.001897
2,4,169801.116914,1.986861,0.004078
2,7,163532.221776,2.106667,0.001014
2,12,154598.208116,1.859069,0.000881
2,13,159898.077348,2.016902,0.001549
2,18,37002.26597,4.412651,0.0
2,23,37114.80916,2.478361,0.0
3,10,143631.233427,2.132058,0.0
3,11,29600.755323,2.237439,0.0
3,14,1861.832061,2.421141,0.0
3,21,183601.968662,1.544595,0.004276
4,16,172381.229409,1.781464,0.003733
5,8,44675.021597,2.168298,0.0
5,16,30552.535155,3.001928,0.002056
6,7,2738.232222,4.260898,0.0
6,19,2743.021294,0.0,0.0
7,17,145409.176376,2.691388,0.001749
7,19,45419.059863,0.0,0.0
7,21,186135.387706,1.895666,0.0
8,9,23973.31994,2.041459,0.002874
9,15,40353.647413,2.40159,0.005399
9,16,144043.093612,1.528978,0.001562
10,11,31675.620731,2.325058,0.0
10,12,148664.548011,3.731966,0.004441
10,16,158451.016472,1.929283,0.004404
10,17,137359.943753,1.453519,0.00286
12,22,191414.142226,2.06542,0.004541
13,14,2319.109995,2.328634,0.0
13,17,182098.256328,1.446128,0.004814
13,19,46317.838272,0.0,0.011058
15,20,40597.914616,2.126217,0.0
17,20,182804.644436,1.513958,0.002862
17,23,37390.180796,1.413703,0.0
18,21,32836.970671,1.718044,0.003504
20,22,44492.374448,1.508713,0.0
