node1,node2,bwd,delay,pkloss
1,3,160085.272527,1.260996,0.001542
1,7,137092.869287,1.972198,0.004315
1,16,143777.025703,0.595808,0.006551
2,4,169793.891389,0.800967,0.006507
2,7,163534.073407,1.339555,0.004204
2,12,154594.315432,1.523852,0.002644
2,13,159900.060012,1.794696,0.002856
2,18,36998.49985,1.80316,0.0042
2,23,37109.422942,1.906037,0.002419
3,10,143622.106211,1.667023,0.001203
3,11,29597.879788,1.915097,0.010119
3,14,1858.811881,4.165411,0.039952
3,21,183603.344334,1.519918,0.00632
4,16,172370.44,0.236154,0.011197
5,8,44678.187819,1.521707,0.06398
5,16,30555.151515,0.614762,0.002057
6,7,2740.980098,2.322674,0.0
6,19,2739.787979,1.332521,0.083056
7,17,145406.708671,1.775861,0.003498
7,19,45418.493849,1.321793,0.043497
7,21,186129.50095,1.427293,0.005205
8,9,23974.653465,1.862288,0.005749
9,15,40355.563556,2.310514,0.0
9,16,144041.676168,0.11313,0.001562
10,11,31675.743574,1.709342,0.007654
10,12,148671.923192,1.902938,0.007073
10,16,158450.877088,0.329494,0.005871
10,17,137352.751275,0.993371,0.003814
12,22,191410.589059,1.463294,0.014678
13,14,2320.162016,4.799604,0.0
13,17,182102.522252,1.286864,0.009629
13,19,46319.735974,0.557065,0.030111
15,20,40597.563756,1.253605,0.0
17,20,182802.29623,1.506686,0.002861
17,23,37388.378838,1.706362,0.0
18,21,32833.187319,7.846832,0.013758
20,22,44488.640864,1.422644,0.006022
