node1,node2,bwd,delay,pkloss
1,3,160076.721834,0.204206,0.001541
1,7,137087.971289,1.568198,0.00319
1,16,143774.736212,2.625227,0.013901
2,4,169788.528121,0.686646,0.008149
2,7,163528.982848,1.392126,0.00608
2,12,154594.926207,1.31321,0.003523
2,13,159905.911448,0.567913,0.008562
2,18,37000.494615,2.178073,0.0
2,23,37112.422732,1.363516,0.004834
3,10,143627.597208,0.660419,0.001202
3,11,29599.984049,1.680017,0.015442
3,14,1861.459621,5.514026,0.0
3,21,183602.975075,1.568198,0.017091
4,16,172367.567568,0.77641,0.007578
5,8,44671.524579,1.020789,0.006123
5,16,30547.946954,2.275705,0.006001
6,7,2743.278166,1.671553,0.0
6,19,2745.549018,1.50919,0.0
7,17,145416.003191,3.590822,0.003965
7,19,45418.210831,4.042029,0.043403
7,21,186138.514012,1.516819,0.015604
8,9,23971.463901,0.944018,0.009505
9,15,40351.360191,0.899553,0.005394
9,16,144037.506732,0.931382,0.001615
10,11,31672.957129,0.692606,0.012376
10,12,148668.573138,1.224041,0.006657
10,16,158442.624128,0.884175,0.014012
10,17,137347.908275,1.276493,0.009485
12,22,191419.595174,12.737393,0.004539
13,14,2317.818544,1.568675,0.0
13,17,182103.170489,1.15633,0.010171
13,19,46319.226321,1.27542,0.011051
15,20,40598.352777,1.740098,0.007268
17,20,182803.820919,1.776099,0.008578
17,23,37397.510969,1.058102,0.004854
18,21,32837.243443,1.610756,0.006874
20,22,44500.372919,1.951694,0.0
