node1,node2,bwd,delay,pkloss
1,3,160083.248975,0.0,0.001542
1,7,137095.784735,0.481844,0.004314
1,16,143774.180254,0.0,0.002529
2,4,169796.831366,1.555324,0.004077
2,7,163537.579516,1.108766,0.004203
2,12,154598.175635,0.029802,0.00257
2,13,159906.021204,4.073501,0.003099
2,18,36999.747975,1.10364,0.005042
2,23,37110.518104,1.882792,0.002419
3,10,143629.904971,1.741648,0.002405
3,11,29599.071907,1.497746,0.003373
3,14,1863.456691,2.803564,0.040016
3,21,183596.696,1.281142,0.004275
4,16,172378.027606,4.938245,0.003034
5,8,44673.419342,1.705289,0.006127
5,16,30547.9988,1.358032,0.002056
6,7,2740.944189,2.411723,0.082988
6,19,2742.10063,3.912926,0.083056
7,17,145410.285029,3.368974,0.003497
7,19,45420.144,1.950622,0.043554
7,21,186127.312,1.343846,0.007315
8,9,23971.077108,2.220511,0.003805
9,15,40353.406681,1.7277,0.005399
9,16,144039.347935,2.909184,0.003123
10,11,31673.269981,1.649022,0.002064
10,12,148666.789358,1.724958,0.005502
10,16,158447.30073,3.017187,0.0
10,17,137347.372212,2.319455,0.000953
12,22,191416.883377,0.619054,0.014686
13,14,2320.084017,1.824141,0.0
13,17,182104.260852,10.178447,0.014443
13,19,46320.104,6.461978,0.030066
15,20,40595.431086,9.706259,0.005613
17,20,182805.872587,1.240015,0.004391
17,23,37390.694139,1.49262,0.002428
18,21,32836.867687,1.136065,0.007008
20,22,44495.793579,1.591682,0.0
