node1,node2,bwd,delay,pkloss
1,3,159390.004002,1.930118,0.0
1,7,133882.921168,1.339197,0.0
1,16,147696.57463,1.287699,0.008339
2,4,169797.943177,1.703501,0.008155
2,7,159623.460692,1.640916,0.00243
2,12,151377.939588,1.476049,0.002571
2,13,160605.138055,1.741767,0.003099
2,18,37001.868561,1.256943,0.005043
2,23,37137.845354,1.877785,0.054113
3,10,142929.051621,1.502872,0.0012
3,11,29598.56757,2.032876,0.003373
3,14,1863.209284,7.778764,0.0
3,21,183604.441777,0.602961,0.009453
4,16,172378.463385,1.516223,0.007466
5,8,44674.205682,1.31011,0.0
5,16,30553.646094,1.690388,0.006006
6,7,2745.642257,1.531482,0.0
6,19,2744.44978,0.702143,0.083403
7,17,146111.20136,1.704216,0.000946
7,19,45422.804561,1.643896,0.043535
7,21,186132.687806,1.792312,0.007293
8,9,23970.639192,1.687884,0.0
9,15,40356.018806,1.71876,0.007214
9,16,144044.845454,1.675248,0.001562
10,11,31675.654696,2.01714,0.006193
10,12,144066.307892,1.194119,0.005818
10,16,154543.555067,0.585914,0.005345
10,17,137358.103431,2.044201,0.001153
12,22,191402.908873,0.0,0.0
13,14,2318.735494,2.550721,0.0
13,17,182804.289716,1.893282,0.004813
13,19,46321.016407,0.496864,0.011061
15,20,40600.452136,0.055909,0.0
17,20,182823.895169,0.791073,0.004402
17,23,37410.895269,1.842976,0.0
18,21,32838.203461,1.179695,0.010513
20,22,44477.9994,0.0,0.0
