node1,node2,bwd,delay,pkloss
1,3,160082.496045,1.702666,0.001542
1,7,137095.885451,2.229929,0.004316
1,16,143775.0003,2.035141,0.009829
2,4,169790.762944,1.92523,0.004078
2,7,163525.677885,2.056479,0.001014
2,12,154595.229167,2.018094,0.005142
2,13,159909.323718,0.677109,0.0031
2,18,37001.535256,1.592636,0.004201
2,23,37114.956731,1.75941,0.002419
3,10,143622.548368,1.543164,0.001203
3,11,29597.064984,2.010226,0.005153
3,14,1864.310404,2.727866,0.0
3,21,183601.976159,1.903534,0.008554
4,16,172367.397376,1.783252,0.003034
5,8,44676.396115,1.859903,0.00613
5,16,30552.472002,2.537966,0.004114
6,7,2740.341278,2.169013,0.0
6,19,2743.779603,1.94633,0.0
7,17,145423.107461,1.652241,0.002381
7,19,45420.072931,1.81365,0.087222
7,21,186133.952333,1.917958,0.010977
8,9,23973.049765,1.433969,0.003806
9,15,40348.805127,3.352165,0.0
9,16,144036.651107,1.641273,0.000808
10,11,31676.784298,1.455665,0.007656
10,12,148663.42159,3.05748,0.002221
10,16,158440.781895,1.762867,0.007341
10,17,137348.612858,1.646757,0.005697
12,22,191415.421474,2.436399,0.004544
13,14,2318.975366,4.720092,0.0
13,17,182099.343881,1.496315,0.004816
13,19,46317.160825,1.93572,0.030111
15,20,40592.31404,1.645088,0.007275
17,20,182801.887631,1.443148,0.004392
17,23,37396.787982,1.626372,0.0
18,21,32838.370192,1.810908,0.003505
20,22,44494.516026,1.742482,0.0
