node1,node2,bwd,delay,pkloss
1,3,160035.272945,1.298547,0.0
1,7,137133.189362,1.593828,0.004315
1,16,143776.744,1.926064,0.003315
2,4,169795.72,0.75984,0.003904
2,7,163579.44,1.128078,0.001011
2,12,154572.462754,1.052856,0.002582
2,13,159906.562687,3.0725,0.002868
2,18,37003.432,2.014637,0.005043
2,23,37116.672,2.467275,0.05277
3,10,143667.618476,1.404881,0.0
3,11,29599.232154,1.643062,0.002576
3,14,1861.567686,1.546383,0.0
3,21,183599.976005,1.21367,0.004276
4,16,172375.208,0.940204,0.004551
5,8,44675.676432,1.414657,0.0
5,16,30555.464454,2.741575,0.0
6,7,2742.243776,3.465533,0.0
6,19,2742.315305,2.070069,0.083195
7,17,145414.552,2.554655,0.001749
7,19,45422.070207,1.68848,0.0
7,21,186133.661268,1.611829,0.005206
8,9,23974.872,1.681089,0.002874
9,15,40356.30037,2.267599,0.007213
9,16,144043.752,2.323031,0.001562
10,11,31674.0,2.021432,0.004128
10,12,148634.512549,1.494288,0.008274
10,16,158451.421716,4.035711,0.007301
10,17,137343.825617,1.999974,0.003787
12,22,191418.266173,1.854181,0.0
13,14,2321.509849,1.720548,0.0
13,17,182104.315137,1.661658,0.004813
13,19,46324.415117,1.727462,0.0
15,20,40599.444056,2.23875,0.0
17,20,182811.168,2.200603,0.004394
17,23,37395.6,2.147675,0.0
18,21,32837.392,1.549244,0.0
20,22,44494.510549,2.138376,0.006018
