node1,node2,bwd,delay,pkloss
1,3,158337.70656,1.502752,0.0
1,7,138778.63996,1.661062,0.017331
1,16,143817.121106,1.78349,0.015751
2,4,169789.658419,1.707673,0.012235
2,7,165208.06891,1.877308,0.00531
2,12,153008.762897,1.871467,0.003919
2,13,159731.150957,1.771092,0.006199
2,18,36998.016628,1.285672,0.0
2,23,37109.158654,1.359701,0.00242
3,10,145336.132198,1.906276,0.002821
3,11,29601.506259,2.430916,0.016872
3,14,1861.84677,2.285361,0.0
3,21,183605.777822,0.476599,0.022125
4,16,172369.956927,0.496626,0.011201
5,8,44676.161859,1.889586,0.00613
5,16,30553.837524,1.362324,0.006008
6,7,2740.440705,2.492905,0.0
6,19,2742.756963,1.229882,0.0
7,17,145414.230769,1.492381,0.003499
7,19,45417.580128,1.423717,0.0
7,21,186136.121795,0.95284,0.005208
8,9,23974.733046,2.401471,0.005751
9,15,40353.240509,1.42014,0.007217
9,16,144040.348593,1.1729,0.001562
10,11,31673.837524,2.220869,0.010325
10,12,147061.15974,2.004266,0.005788
10,16,158403.365048,1.127601,0.01229
10,17,137172.991487,1.073241,0.007586
12,22,191412.011218,1.308322,0.0
13,14,2317.874812,1.86944,0.0
13,17,181925.777822,0.596285,0.014437
13,19,46321.827289,1.256943,0.011064
15,20,40597.764423,1.141667,0.005615
17,20,182800.336538,0.51105,0.005725
17,23,37390.921474,0.85485,0.004858
18,21,32833.240509,1.285911,0.003506
20,22,44493.49359,0.6392,0.00601
