node1,node2,bwd,delay,pkloss
1,3,160082.472494,1.182437,0.001446
1,7,137088.10081,0.750184,0.004315
1,16,143778.611722,0.256896,0.006544
2,4,169789.205079,1.291394,0.028543
2,7,163528.112811,8.636475,0.004203
2,12,154598.912,1.960874,0.007706
2,13,159900.169983,1.487255,0.003099
2,18,36993.896,0.654817,0.005042
2,23,37107.233277,1.186252,0.002419
3,10,143627.197439,1.224041,0.0
3,11,29597.192281,6.599426,0.006746
3,14,1863.456691,1.674175,0.0
3,21,183599.976005,1.263618,0.00855
4,16,172370.005999,1.08254,0.007464
5,8,44672.76,0.0,0.0
5,16,30549.944,0.0,0.002056
6,7,2742.136427,1.938224,0.0
6,19,2741.039792,6.355286,0.0
7,17,145408.592,0.504971,0.002381
7,19,45417.484503,1.365066,0.007641
7,21,186132.469506,0.855684,0.010411
8,9,23969.665933,1.965404,0.002874
9,15,40353.179318,1.634121,0.0054
9,16,144044.579542,1.348257,0.001562
10,11,31673.359336,1.228929,0.007653
10,12,148672.288,1.312375,0.002221
10,16,158449.038192,2.337217,0.004205
10,17,137351.864,0.495315,0.002848
12,22,191418.6,0.981092,0.0
13,14,2318.891778,2.323747,0.0
13,17,182096.566343,1.060963,0.004814
13,19,46322.120212,1.685381,0.0
15,20,40592.79528,0.323772,0.0
17,20,182805.208,0.216126,0.002862
17,23,37394.408,1.300454,0.0
18,21,32832.624,1.19853,0.006879
20,22,44493.96,0.590324,0.012045
