node1,node2,bwd,delay,pkloss
1,3,159487.499003,2.571702,0.0
1,7,137901.220582,2.13027,0.000527
1,16,143782.768249,1.811862,0.003363
2,4,169793.674549,1.910448,0.0
2,7,152772.918288,2.009869,0.0
2,12,144519.010375,2.184033,0.000671
2,13,160597.090691,1.537085,0.004314
2,18,36998.766836,2.061367,0.0
2,23,37140.289335,2.558827,0.0
3,10,142830.884612,2.423406,0.0
3,11,29601.013163,2.441168,0.003364
3,14,1861.08906,4.965305,0.0
3,21,183605.648185,1.296997,0.008624
4,16,172372.75611,1.961946,0.0015
5,8,44676.532668,2.253532,0.0
5,16,30551.762945,2.651334,0.0
6,7,2743.135847,3.344536,0.0
6,19,2745.372181,1.469254,0.0
7,17,156767.658386,2.196431,0.001034
7,19,45424.250649,1.714587,0.0
7,21,186137.7392,1.509309,0.005273
8,9,23975.129203,2.251506,0.002866
9,15,40357.75783,2.280951,0.0
9,16,144048.472513,1.986027,0.0
10,11,31679.361723,2.440929,0.002059
10,12,158728.576843,1.836896,0.002366
10,16,158450.39992,1.969695,0.001315
10,17,148009.255011,2.287984,0.00436
12,22,191397.478053,13.041854,0.0
13,14,2317.506483,2.451539,0.0
13,17,182794.716153,1.997352,0.002598
13,19,46318.666933,1.781821,0.010985
15,20,40596.728506,2.246857,0.0
17,20,182817.837191,2.396584,0.004377
17,23,37412.630949,1.253128,0.002414
18,21,32838.671057,0.97394,0.006991
20,22,44476.77606,1.589894,0.0
