node1,node2,bwd,delay,pkloss
1,3,160081.001703,0.885963,0.001447
1,7,137092.344986,1.12462,0.004317
1,16,143779.250651,1.661897,0.006553
2,4,169793.796834,1.384735,0.002603
2,7,163529.359912,0.56684,0.004205
2,12,154596.822598,1.326203,0.002571
2,13,159905.045081,1.414299,0.0062
2,18,37000.296534,0.8986,0.004201
2,23,37114.934883,1.013756,0.004839
3,10,143623.68827,0.599265,0.001203
3,11,29598.958125,0.066638,0.010122
3,14,1863.986778,3.704906,0.0
3,21,183602.941294,1.344204,0.008554
4,16,172377.121106,1.647353,0.007468
5,8,44674.434539,0.933051,0.0
5,16,30553.08355,2.089143,0.006008
6,7,2745.216346,1.172066,0.0
6,19,2743.951112,2.508402,0.0
7,17,145411.652975,1.809239,0.003499
7,19,45414.273693,1.69301,0.007644
7,21,186138.315136,0.902057,0.007319
8,9,23974.951923,1.226783,0.008627
9,15,40357.050691,0.742316,0.010802
9,16,144045.545983,1.68395,0.001563
10,11,31673.195752,0.034928,0.008259
10,12,148662.49424,0.915647,0.006664
10,16,158454.733046,1.973033,0.008809
10,17,137355.920657,2.039313,0.004768
12,22,191415.927076,1.737356,0.0
13,14,2316.602564,2.708554,0.0
13,17,182093.536365,1.852751,0.00509
13,19,46319.43899,1.883388,0.0
15,20,40601.346154,1.580715,0.007277
17,20,182800.424765,1.76096,0.0
17,23,37393.123623,8.362412,0.0
18,21,32836.297335,1.565218,0.003441
20,22,44494.136031,1.869798,0.0
