node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,67437.0,32563.0,0.0,0.0,0,100.0,0.32563
1,7,67725.0,32275.0,0.0,0.0,0,100.0,0.32275
1,8,53812.0,46188.0,0.0,0.0,0,100.0,0.46188
1,10,70445.0,29555.0,0.0,0.0,0,100.0,0.29555
1,12,61631.0,38369.0,0.0,0.0,0,100.0,0.38369
1,30,58699.0,41301.0,0.0,0.0,0,100.0,0.41301
2,3,45519.0,54481.0,0.0,0.0,0,100.0,0.54481
2,4,68939.0,31061.0,0.0,0.0,0,100.0,0.31061
2,5,85461.0,14539.0,0.0,0.0,0,100.0,0.14539
2,17,61082.0,38918.0,0.0,0.0,0,100.0,0.38918
2,21,44316.0,55684.0,0.0,0.0,0,100.0,0.55684
2,22,62194.0,37806.0,0.0,0.0,0,100.0,0.37806
2,28,41422.0,58578.0,0.0,0.0,0,100.0,0.58578
2,31,39996.0,60004.0,0.0,0.0,0,100.0,0.60004
3,1,70774.0,29226.0,0.0,0.0,0,100.0,0.29226
3,2,90522.0,9478.0,0.0,0.0,0,100.0,0.09478
3,4,61789.0,38211.0,0.0,0.0,0,100.0,0.38211
3,5,76070.0,23930.0,0.0,0.0,0,100.0,0.2393
3,6,63745.0,36255.0,0.0,0.0,0,100.0,0.36255
3,7,43236.0,56764.0,0.0,0.0,0,100.0,0.56764
3,12,57329.0,42671.0,0.0,0.0,0,100.0,0.42671
3,13,69170.0,30830.0,0.0,0.0,0,100.0,0.3083
3,15,73841.0,26159.0,0.0,0.0,0,100.0,0.26159
3,20,58767.0,41233.0,0.0,0.0,0,100.0,0.41233
3,27,45812.0,54188.0,0.0,0.0,0,100.0,0.54188
3,31,47944.0,52056.0,0.0,0.0,0,100.0,0.52056
3,32,22390.0,77610.0,0.0,0.0,0,100.0,0.7761
4,2,47239.0,52761.0,0.0,0.0,0,100.0,0.52761
4,3,91751.0,8249.0,0.0,0.0,0,100.0,0.08249
4,11,54977.0,45023.0,0.0,0.0,0,100.0,0.45023
4,14,48668.0,51332.0,0.0,0.0,0,100.0,0.51332
4,16,60538.0,39462.0,0.0,0.0,0,100.0,0.39462
4,17,31454.0,68546.0,0.0,0.0,0,100.0,0.68546
5,2,45289.0,54711.0,0.0,0.0,0,100.0,0.54711
5,3,79376.0,20624.0,0.0,0.0,0,100.0,0.20624
5,6,71600.0,28400.0,0.0,0.0,0,100.0,0.284
5,9,56014.0,43986.0,0.0,0.0,0,100.0,0.43986
5,10,46960.0,53040.0,0.0,0.0,0,100.0,0.5304
5,11,37852.0,62148.0,0.0,0.0,0,100.0,0.62148
5,15,39810.0,60190.0,0.0,0.0,0,100.0,0.6019
5,16,58889.0,41111.0,0.0,0.0,0,100.0,0.41111
6,3,54341.0,45659.0,0.0,0.0,0,100.0,0.45659
6,5,50491.0,49509.0,0.0,0.0,0,100.0,0.49509
6,8,59418.0,40582.0,0.0,0.0,0,100.0,0.40582
6,19,54508.0,45492.0,0.0,0.0,0,100.0,0.45492
6,23,62593.0,37407.0,0.0,0.0,0,100.0,0.37407
6,27,50323.0,49677.0,0.0,0.0,0,100.0,0.49677
7,1,47059.0,52941.0,0.0,0.0,0,100.0,0.52941
