node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72054.0,27946.0,0.0,0.0,0,100.0,0.27946
1,7,51526.0,48474.0,0.0,0.0,0,100.0,0.48474
1,8,13474.0,86526.0,0.0,0.0,0,100.0,0.86526
1,10,70445.0,29555.0,0.0,0.0,0,100.0,0.29555
1,12,45076.0,54924.0,0.0,0.0,0,100.0,0.54924
1,30,61698.0,38302.0,0.0,0.0,0,100.0,0.38302
2,3,52053.0,47947.0,0.0,0.0,0,100.0,0.47947
2,4,76754.0,23246.0,0.0,0.0,0,100.0,0.23246
2,5,93092.0,6908.0,0.0,0.0,0,100.0,0.06908
2,17,61014.0,38986.0,0.0,0.0,0,100.0,0.38986
2,21,50350.0,49650.0,0.0,0.0,0,100.0,0.4965
2,22,61417.0,38583.0,0.0,0.0,0,100.0,0.38583
2,28,40790.0,59210.0,0.0,0.0,0,100.0,0.5921
2,31,35411.0,64589.0,0.0,0.0,0,100.0,0.64589
3,1,68232.0,31768.0,0.0,0.0,0,100.0,0.31768
3,2,93022.0,6978.0,0.0,0.0,0,100.0,0.06978
3,4,61891.0,38109.0,0.0,0.0,0,100.0,0.38109
3,5,77033.0,22967.0,0.0,0.0,0,100.0,0.22967
3,6,72783.0,27217.0,0.0,0.0,0,100.0,0.27217
3,7,59328.0,40672.0,0.0,0.0,0,100.0,0.40672
3,12,37145.0,62855.0,0.0,0.0,0,100.0,0.62855
3,13,69947.0,30053.0,0.0,0.0,0,100.0,0.30053
3,15,87024.0,12976.0,0.0,0.0,0,100.0,0.12976
3,20,58582.0,41418.0,0.0,0.0,0,100.0,0.41418
3,27,51346.0,48654.0,0.0,0.0,0,100.0,0.48654
3,31,62184.0,37816.0,0.0,0.0,0,100.0,0.37816
3,32,22390.0,77610.0,0.0,0.0,0,100.0,0.7761
4,2,64466.0,35534.0,0.0,0.0,0,100.0,0.35534
4,3,91751.0,8249.0,0.0,0.0,0,100.0,0.08249
4,11,54977.0,45023.0,0.0,0.0,0,100.0,0.45023
4,14,58970.0,41030.0,0.0,0.0,0,100.0,0.4103
4,16,62534.0,37466.0,0.0,0.0,0,100.0,0.37466
4,17,29016.0,70984.0,0.0,0.0,0,100.0,0.70984
5,2,46243.0,53757.0,0.0,0.0,0,100.0,0.53757
5,3,88267.0,11733.0,0.0,0.0,0,100.0,0.11733
5,6,71600.0,28400.0,0.0,0.0,0,100.0,0.284
5,9,56121.0,43879.0,0.0,0.0,0,100.0,0.43879
5,10,32710.0,67290.0,0.0,0.0,0,100.0,0.6729
5,11,37852.0,62148.0,0.0,0.0,0,100.0,0.62148
5,15,77631.0,22369.0,0.0,0.0,0,100.0,0.22369
5,16,51679.0,48321.0,0.0,0.0,0,100.0,0.48321
6,3,63530.0,36470.0,0.0,0.0,0,100.0,0.3647
6,5,50491.0,49509.0,0.0,0.0,0,100.0,0.49509
6,8,68922.0,31078.0,0.0,0.0,0,100.0,0.31078
6,19,48907.0,51093.0,0.0,0.0,0,100.0,0.51093
6,23,62593.0,37407.0,0.0,0.0,0,100.0,0.37407
