node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,67437.0,32563.0,0.0,0.0,0,100.0,0.32563
1,7,55068.0,44932.0,0.0,0.0,0,100.0,0.44932
1,8,50561.0,49439.0,0.0,0.0,0,100.0,0.49439
1,10,70445.0,29555.0,0.0,0.0,0,100.0,0.29555
1,12,59984.0,40016.0,0.0,0.0,0,100.0,0.40016
1,30,58699.0,41301.0,0.0,0.0,0,100.0,0.41301
2,3,30871.0,69129.0,0.0,0.0,0,100.0,0.69129
2,4,70729.0,29271.0,0.0,0.0,0,100.0,0.29271
2,5,84622.0,15378.0,0.0,0.0,0,100.0,0.15378
2,17,61014.0,38986.0,0.0,0.0,0,100.0,0.38986
2,21,45201.0,54799.0,0.0,0.0,0,100.0,0.54799
2,22,62194.0,37806.0,0.0,0.0,0,100.0,0.37806
2,28,47268.0,52732.0,0.0,0.0,0,100.0,0.52732
2,31,39996.0,60004.0,0.0,0.0,0,100.0,0.60004
3,1,64055.0,35945.0,0.0,0.0,0,100.0,0.35945
3,2,83658.0,16342.0,0.0,0.0,0,100.0,0.16342
3,4,61852.0,38148.0,0.0,0.0,0,100.0,0.38148
3,5,76070.0,23930.0,0.0,0.0,0,100.0,0.2393
3,6,63257.0,36743.0,0.0,0.0,0,100.0,0.36743
3,7,51416.0,48584.0,0.0,0.0,0,100.0,0.48584
3,12,57329.0,42671.0,0.0,0.0,0,100.0,0.42671
3,13,69170.0,30830.0,0.0,0.0,0,100.0,0.3083
3,15,78177.0,21823.0,0.0,0.0,0,100.0,0.21823
3,20,58908.0,41092.0,0.0,0.0,0,100.0,0.41092
3,27,42409.0,57591.0,0.0,0.0,0,100.0,0.57591
3,31,55754.0,44246.0,0.0,0.0,0,100.0,0.44246
3,32,22390.0,77610.0,0.0,0.0,0,100.0,0.7761
4,2,61647.0,38353.0,0.0,0.0,0,100.0,0.38353
4,3,91751.0,8249.0,0.0,0.0,0,100.0,0.08249
4,11,55868.0,44132.0,0.0,0.0,0,100.0,0.44132
4,14,48668.0,51332.0,0.0,0.0,0,100.0,0.51332
4,16,59647.0,40353.0,0.0,0.0,0,100.0,0.40353
4,17,31454.0,68546.0,0.0,0.0,0,100.0,0.68546
5,2,34380.0,65620.0,0.0,0.0,0,100.0,0.6562
5,3,87186.0,12814.0,0.0,0.0,0,100.0,0.12814
5,6,71600.0,28400.0,0.0,0.0,0,100.0,0.284
5,9,56014.0,43986.0,0.0,0.0,0,100.0,0.43986
5,10,46069.0,53931.0,0.0,0.0,0,100.0,0.53931
5,11,43877.0,56123.0,0.0,0.0,0,100.0,0.56123
5,15,49880.0,50120.0,0.0,0.0,0,100.0,0.5012
5,16,51567.0,48433.0,0.0,0.0,0,100.0,0.48433
6,3,63530.0,36470.0,0.0,0.0,0,100.0,0.3647
6,5,50491.0,49509.0,0.0,0.0,0,100.0,0.49509
6,8,59418.0,40582.0,0.0,0.0,0,100.0,0.40582
6,19,52264.0,47736.0,0.0,0.0,0,100.0,0.47736
6,23,62593.0,37407.0,0.0,0.0,0,100.0,0.37407
6,27,51970.0,48030.0,0.0,0.0,0,100.0,0.4803
7,1,42582.0,57418.0,0.0,0.0,0,100.0,0.57418
7,3,48065.0,51935.0,0.0,0.0,0,100.0,0.51935
7,9,62790.0,37210.0,0.0,0.0,0,100.0,0.3721
8,1,69220.0,30780.0,0.0,0.0,0,100.0,0.3078
8,6,64838.0,35162.0,0.0,0.0,0,100.0,0.35162
8,18,64125.0,35875.0,0.0,0.0,0,100.0,0.35875
9,5,67413.0,32587.0,0.0,0.0,0,100.0,0.32587
9,7,61710.0,38290.0,0.0,0.0,0,100.0,0.3829
10,1,51625.0,48375.0,0.0,0.0,0,100.0,0.48375
10,5,49984.0,50016.0,0.0,0.0,0,100.0,0.50016
10,29,63261.0,36739.0,0.0,0.0,0,100.0,0.36739
11,4,42390.0,57610.0,0.0,0.0,0,100.0,0.5761
11,5,50265.0,49735.0,0.0,0.0,0,100.0,0.49735
11,13,26975.0,73025.0,0.0,0.0,0,100.0,0.73025
11,29,36088.0,63912.0,0.0,0.0,0,100.0,0.63912
12,1,78189.0,21811.0,0.0,0.0,0,100.0,0.21811
12,3,64833.0,35167.0,0.0,0.0,0,100.0,0.35167
13,3,68866.0,31134.0,0.0,0.0,0,100.0,0.31134
13,11,36272.0,63728.0,0.0,0.0,0,100.0,0.63728
13,14,70326.0,29674.0,0.0,0.0,0,100.0,0.29674
13,22,34372.0,65628.0,0.0,0.0,0,100.0,0.65628
14,4,44804.0,55196.0,0.0,0.0,0,100.0,0.55196
14,13,22835.0,77165.0,0.0,0.0,0,100.0,0.77165
14,20,67757.0,32243.0,0.0,0.0,0,100.0,0.32243
14,21,73121.0,26879.0,0.0,0.0,0,100.0,0.26879
14,24,85508.0,14492.0,0.0,0.0,0,100.0,0.14492
15,3,47769.0,52231.0,0.0,0.0,0,100.0,0.52231
15,5,67691.0,32309.0,0.0,0.0,0,100.0,0.32309
15,18,34962.0,65038.0,0.0,0.0,0,100.0,0.65038
15,19,70639.0,29361.0,0.0,0.0,0,100.0,0.29361
15,26,44786.0,55214.0,0.0,0.0,0,100.0,0.55214
15,28,79948.0,20052.0,0.0,0.0,0,100.0,0.20052
16,4,45678.0,54322.0,0.0,0.0,0,100.0,0.54322
16,5,32058.0,67942.0,0.0,0.0,0,100.0,0.67942
16,23,56726.0,43274.0,0.0,0.0,0,100.0,0.43274
16,25,58288.0,41712.0,0.0,0.0,0,100.0,0.41712
17,2,12493.0,87507.0,0.0,0.0,0,100.0,0.87507
17,4,71644.0,28356.0,0.0,0.0,0,100.0,0.28356
18,8,37726.0,62274.0,0.0,0.0,0,100.0,0.62274
18,15,53256.0,46744.0,0.0,0.0,0,100.0,0.46744
19,6,79953.0,20047.0,0.0,0.0,0,100.0,0.20047
19,15,42046.0,57954.0,0.0,0.0,0,100.0,0.57954
19,24,81736.0,18264.0,0.0,0.0,0,100.0,0.18264
19,25,58010.0,41990.0,0.0,0.0,0,100.0,0.4199
20,3,53085.0,46915.0,0.0,0.0,0,100.0,0.46915
20,14,57357.0,42643.0,0.0,0.0,0,100.0,0.42643
20,26,49168.0,50832.0,0.0,0.0,0,100.0,0.50832
21,2,65140.0,34860.0,0.0,0.0,0,100.0,0.3486
21,14,47468.0,52532.0,0.0,0.0,0,100.0,0.52532
22,2,51949.0,48051.0,0.0,0.0,0,100.0,0.48051
22,13,61244.0,38756.0,0.0,0.0,0,100.0,0.38756
22,32,46488.0,53512.0,0.0,0.0,0,100.0,0.53512
23,6,50534.0,49466.0,0.0,0.0,0,100.0,0.49466
23,16,63556.0,36444.0,0.0,0.0,0,100.0,0.36444
24,14,54376.0,45624.0,0.0,0.0,0,100.0,0.45624
24,19,42003.0,57997.0,0.0,0.0,0,100.0,0.57997
25,16,59732.0,40268.0,0.0,0.0,0,100.0,0.40268
25,19,70225.0,29775.0,0.0,0.0,0,100.0,0.29775
26,15,58667.0,41333.0,0.0,0.0,0,100.0,0.41333
26,20,41462.0,58538.0,0.0,0.0,0,100.0,0.58538
26,30,55058.0,44942.0,0.0,0.0,0,100.0,0.44942
27,3,45856.0,54144.0,0.0,0.0,0,100.0,0.54144
27,6,46313.0,53687.0,0.0,0.0,0,100.0,0.53687
28,2,78887.0,21113.0,0.0,0.0,0,100.0,0.21113
28,15,46121.0,53879.0,0.0,0.0,0,100.0,0.53879
29,10,56355.0,43645.0,0.0,0.0,0,100.0,0.43645
29,11,47689.0,52311.0,0.0,0.0,0,100.0,0.52311
30,1,57463.0,42537.0,0.0,0.0,0,100.0,0.42537
30,26,56853.0,43147.0,0.0,0.0,0,100.0,0.43147
31,2,59858.0,40142.0,0.0,0.0,0,100.0,0.40142
31,3,40647.0,59353.0,0.0,0.0,0,100.0,0.59353
32,3,57008.0,42992.0,0.0,0.0,0,100.0,0.42992
32,22,40812.0,59188.0,0.0,0.0,0,100.0,0.59188
