node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,70408.0,29592.0,0.0,0.0,0,100.0,0.29592
1,7,57916.0,42084.0,0.0,0.0,0,100.0,0.42084
1,8,53812.0,46188.0,0.0,0.0,0,100.0,0.46188
1,10,62176.0,37824.0,0.0,0.0,0,100.0,0.37824
1,12,61772.0,38228.0,0.0,0.0,0,100.0,0.38228
1,30,58699.0,41301.0,0.0,0.0,0,100.0,0.41301
2,3,57158.0,42842.0,0.0,0.0,0,100.0,0.42842
2,4,66036.0,33964.0,0.0,0.0,0,100.0,0.33964
2,5,82452.0,17548.0,0.0,0.0,0,100.0,0.17548
2,17,61014.0,38986.0,0.0,0.0,0,100.0,0.38986
2,21,44316.0,55684.0,0.0,0.0,0,100.0,0.55684
2,22,62194.0,37806.0,0.0,0.0,0,100.0,0.37806
2,28,42261.0,57739.0,0.0,0.0,0,100.0,0.57739
2,31,44312.0,55688.0,0.0,0.0,0,100.0,0.55688
3,1,60965.0,39035.0,0.0,0.0,0,100.0,0.39035
3,2,87513.0,12487.0,0.0,0.0,0,100.0,0.12487
3,4,64760.0,35240.0,0.0,0.0,0,100.0,0.3524
3,5,81368.0,18632.0,0.0,0.0,0,100.0,0.18632
3,6,63745.0,36255.0,0.0,0.0,0,100.0,0.36255
3,7,45440.0,54560.0,0.0,0.0,0,100.0,0.5456
3,12,57329.0,42671.0,0.0,0.0,0,100.0,0.42671
3,13,69170.0,30830.0,0.0,0.0,0,100.0,0.3083
3,15,78318.0,21682.0,0.0,0.0,0,100.0,0.21682
3,20,58767.0,41233.0,0.0,0.0,0,100.0,0.41233
3,27,49206.0,50794.0,0.0,0.0,0,100.0,0.50794
3,31,46698.0,53302.0,0.0,0.0,0,100.0,0.53302
3,32,22390.0,77610.0,0.0,0.0,0,100.0,0.7761
4,2,63949.0,36051.0,0.0,0.0,0,100.0,0.36051
4,3,86453.0,13547.0,0.0,0.0,0,100.0,0.13547
4,11,54977.0,45023.0,0.0,0.0,0,100.0,0.45023
4,14,48668.0,51332.0,0.0,0.0,0,100.0,0.51332
4,16,61492.0,38508.0,0.0,0.0,0,100.0,0.38508
4,17,31454.0,68546.0,0.0,0.0,0,100.0,0.68546
