node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,64618.0,35382.0,0.0,0.0,0,100.0,0.35382
1,7,54932.0,45068.0,0.0,0.0,0,100.0,0.45068
1,8,44655.0,55345.0,0.0,0.0,0,100.0,0.55345
1,10,65147.0,34853.0,0.0,0.0,0,100.0,0.34853
1,12,60141.0,39859.0,0.0,0.0,0,100.0,0.39859
1,30,61186.0,38814.0,0.0,0.0,0,100.0,0.38814
2,3,26449.0,73551.0,0.0,0.0,0,100.0,0.73551
2,4,70729.0,29271.0,0.0,0.0,0,100.0,0.29271
2,5,84622.0,15378.0,0.0,0.0,0,100.0,0.15378
2,17,74876.0,25124.0,0.0,0.0,0,100.0,0.25124
2,21,45527.0,54473.0,0.0,0.0,0,100.0,0.54473
2,22,62194.0,37806.0,0.0,0.0,0,100.0,0.37806
2,28,44637.0,55363.0,0.0,0.0,0,100.0,0.55363
2,31,41242.0,58758.0,0.0,0.0,0,100.0,0.58758
3,1,63919.0,36081.0,0.0,0.0,0,100.0,0.36081
3,2,83658.0,16342.0,0.0,0.0,0,100.0,0.16342
3,4,61852.0,38148.0,0.0,0.0,0,100.0,0.38148
3,5,81368.0,18632.0,0.0,0.0,0,100.0,0.18632
3,6,69163.0,30837.0,0.0,0.0,0,100.0,0.30837
3,7,50731.0,49269.0,0.0,0.0,0,100.0,0.49269
3,12,46542.0,53458.0,0.0,0.0,0,100.0,0.53458
3,13,41707.0,58293.0,0.0,0.0,0,100.0,0.58293
3,15,71714.0,28286.0,0.0,0.0,0,100.0,0.28286
3,20,54283.0,45717.0,0.0,0.0,0,100.0,0.45717
3,27,42409.0,57591.0,0.0,0.0,0,100.0,0.57591
3,31,58085.0,41915.0,0.0,0.0,0,100.0,0.41915
3,32,22390.0,77610.0,0.0,0.0,0,100.0,0.7761
4,2,60920.0,39080.0,0.0,0.0,0,100.0,0.3908
4,3,72852.0,27148.0,0.0,0.0,0,100.0,0.27148
4,11,55868.0,44132.0,0.0,0.0,0,100.0,0.44132
4,14,62530.0,37470.0,0.0,0.0,0,100.0,0.3747
4,16,59647.0,40353.0,0.0,0.0,0,100.0,0.40353
4,17,31454.0,68546.0,0.0,0.0,0,100.0,0.68546
5,2,34380.0,65620.0,0.0,0.0,0,100.0,0.6562
5,3,87186.0,12814.0,0.0,0.0,0,100.0,0.12814
5,6,71600.0,28400.0,0.0,0.0,0,100.0,0.284
5,9,60218.0,39782.0,0.0,0.0,0,100.0,0.39782
5,10,47163.0,52837.0,0.0,0.0,0,100.0,0.52837
5,11,57478.0,42522.0,0.0,0.0,0,100.0,0.42522
5,15,47393.0,52607.0,0.0,0.0,0,100.0,0.52607
5,16,37966.0,62034.0,0.0,0.0,0,100.0,0.62034
6,3,63530.0,36470.0,0.0,0.0,0,100.0,0.3647
6,5,50491.0,49509.0,0.0,0.0,0,100.0,0.49509
6,8,65324.0,34676.0,0.0,0.0,0,100.0,0.34676
6,19,39668.0,60332.0,0.0,0.0,0,100.0,0.60332
6,23,62593.0,37407.0,0.0,0.0,0,100.0,0.37407
6,27,45685.0,54315.0,0.0,0.0,0,100.0,0.54315
7,1,44207.0,55793.0,0.0,0.0,0,100.0,0.55793
7,3,49823.0,50177.0,0.0,0.0,0,100.0,0.50177
7,9,62790.0,37210.0,0.0,0.0,0,100.0,0.3721
8,1,64743.0,35257.0,0.0,0.0,0,100.0,0.35257
8,6,55361.0,44639.0,0.0,0.0,0,100.0,0.44639
8,18,73602.0,26398.0,0.0,0.0,0,100.0,0.26398
9,5,67413.0,32587.0,0.0,0.0,0,100.0,0.32587
9,7,65914.0,34086.0,0.0,0.0,0,100.0,0.34086
10,1,49908.0,50092.0,0.0,0.0,0,100.0,0.50092
10,5,49984.0,50016.0,0.0,0.0,0,100.0,0.50016
10,29,63261.0,36739.0,0.0,0.0,0,100.0,0.36739
11,4,42390.0,57610.0,0.0,0.0,0,100.0,0.5761
11,5,47778.0,52222.0,0.0,0.0,0,100.0,0.52222
11,13,26975.0,73025.0,0.0,0.0,0,100.0,0.73025
11,29,38575.0,61425.0,0.0,0.0,0,100.0,0.61425
12,1,67559.0,32441.0,0.0,0.0,0,100.0,0.32441
12,3,64833.0,35167.0,0.0,0.0,0,100.0,0.35167
13,3,69044.0,30956.0,0.0,0.0,0,100.0,0.30956
13,11,22671.0,77329.0,0.0,0.0,0,100.0,0.77329
13,14,78704.0,21296.0,0.0,0.0,0,100.0,0.21296
13,22,25994.0,74006.0,0.0,0.0,0,100.0,0.74006
14,4,44804.0,55196.0,0.0,0.0,0,100.0,0.55196
14,13,36697.0,63303.0,0.0,0.0,0,100.0,0.63303
14,20,70388.0,29612.0,0.0,0.0,0,100.0,0.29612
14,21,81173.0,18827.0,0.0,0.0,0,100.0,0.18827
14,24,85508.0,14492.0,0.0,0.0,0,100.0,0.14492
15,3,50835.0,49165.0,0.0,0.0,0,100.0,0.49165
15,5,58308.0,41692.0,0.0,0.0,0,100.0,0.41692
15,18,21008.0,78992.0,0.0,0.0,0,100.0,0.78992
15,19,70639.0,29361.0,0.0,0.0,0,100.0,0.29361
15,26,46598.0,53402.0,0.0,0.0,0,100.0,0.53402
15,28,77786.0,22214.0,0.0,0.0,0,100.0,0.22214
16,4,32077.0,67923.0,0.0,0.0,0,100.0,0.67923
16,5,41441.0,58559.0,0.0,0.0,0,100.0,0.58559
16,23,47322.0,52678.0,0.0,0.0,0,100.0,0.52678
16,25,58309.0,41691.0,0.0,0.0,0,100.0,0.41691
17,2,18518.0,81482.0,0.0,0.0,0,100.0,0.81482
17,4,79481.0,20519.0,0.0,0.0,0,100.0,0.20519
18,8,33249.0,66751.0,0.0,0.0,0,100.0,0.66751
18,15,53256.0,46744.0,0.0,0.0,0,100.0,0.46744
19,6,79953.0,20047.0,0.0,0.0,0,100.0,0.20047
19,15,29471.0,70529.0,0.0,0.0,0,100.0,0.70529
19,24,81736.0,18264.0,0.0,0.0,0,100.0,0.18264
19,25,58010.0,41990.0,0.0,0.0,0,100.0,0.4199
20,3,48361.0,51639.0,0.0,0.0,0,100.0,0.51639
20,14,57031.0,42969.0,0.0,0.0,0,100.0,0.42969
20,26,56523.0,43477.0,0.0,0.0,0,100.0,0.43477
21,2,70887.0,29113.0,0.0,0.0,0,100.0,0.29113
21,14,50099.0,49901.0,0.0,0.0,0,100.0,0.49901
22,2,47870.0,52130.0,0.0,0.0,0,100.0,0.5213
22,13,61422.0,38578.0,0.0,0.0,0,100.0,0.38578
22,32,46488.0,53512.0,0.0,0.0,0,100.0,0.53512
23,6,41130.0,58870.0,0.0,0.0,0,100.0,0.5887
23,16,63556.0,36444.0,0.0,0.0,0,100.0,0.36444
24,14,54376.0,45624.0,0.0,0.0,0,100.0,0.45624
24,19,42003.0,57997.0,0.0,0.0,0,100.0,0.57997
25,16,59732.0,40268.0,0.0,0.0,0,100.0,0.40268
25,19,70246.0,29754.0,0.0,0.0,0,100.0,0.29754
26,15,62202.0,37798.0,0.0,0.0,0,100.0,0.37798
26,20,45761.0,54239.0,0.0,0.0,0,100.0,0.54239
26,30,59939.0,40061.0,0.0,0.0,0,100.0,0.40061
27,3,39571.0,60429.0,0.0,0.0,0,100.0,0.60429
