node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,64618.0,35382.0,0.0,0.0,0,100.0,0.35382
1,7,55068.0,44932.0,0.0,0.0,0,100.0,0.44932
1,8,53812.0,46188.0,0.0,0.0,0,100.0,0.46188
1,10,65147.0,34853.0,0.0,0.0,0,100.0,0.34853
1,12,61631.0,38369.0,0.0,0.0,0,100.0,0.38369
1,30,58699.0,41301.0,0.0,0.0,0,100.0,0.41301
2,3,39420.0,60580.0,0.0,0.0,0,100.0,0.6058
2,4,76754.0,23246.0,0.0,0.0,0,100.0,0.23246
2,5,84622.0,15378.0,0.0,0.0,0,100.0,0.15378
2,17,61014.0,38986.0,0.0,0.0,0,100.0,0.38986
2,21,58530.0,41470.0,0.0,0.0,0,100.0,0.4147
2,22,62194.0,37806.0,0.0,0.0,0,100.0,0.37806
2,28,41386.0,58614.0,0.0,0.0,0,100.0,0.58614
2,31,41242.0,58758.0,0.0,0.0,0,100.0,0.58758
3,1,67306.0,32694.0,0.0,0.0,0,100.0,0.32694
3,2,89683.0,10317.0,0.0,0.0,0,100.0,0.10317
3,4,61852.0,38148.0,0.0,0.0,0,100.0,0.38148
3,5,81368.0,18632.0,0.0,0.0,0,100.0,0.18632
3,6,63257.0,36743.0,0.0,0.0,0,100.0,0.36743
3,7,50595.0,49405.0,0.0,0.0,0,100.0,0.49405
3,12,52605.0,47395.0,0.0,0.0,0,100.0,0.47395
3,13,55569.0,44431.0,0.0,0.0,0,100.0,0.44431
3,15,73700.0,26300.0,0.0,0.0,0,100.0,0.263
3,20,45579.0,54421.0,0.0,0.0,0,100.0,0.54421
3,27,44056.0,55944.0,0.0,0.0,0,100.0,0.55944
3,31,54508.0,45492.0,0.0,0.0,0,100.0,0.45492
3,32,22390.0,77610.0,0.0,0.0,0,100.0,0.7761
4,2,66945.0,33055.0,0.0,0.0,0,100.0,0.33055
4,3,72852.0,27148.0,0.0,0.0,0,100.0,0.27148
4,11,55868.0,44132.0,0.0,0.0,0,100.0,0.44132
4,14,48668.0,51332.0,0.0,0.0,0,100.0,0.51332
4,16,59647.0,40353.0,0.0,0.0,0,100.0,0.40353
4,17,31454.0,68546.0,0.0,0.0,0,100.0,0.68546
5,2,34380.0,65620.0,0.0,0.0,0,100.0,0.6562
5,3,87186.0,12814.0,0.0,0.0,0,100.0,0.12814
5,6,71600.0,28400.0,0.0,0.0,0,100.0,0.284
5,9,56014.0,43986.0,0.0,0.0,0,100.0,0.43986
5,10,51367.0,48633.0,0.0,0.0,0,100.0,0.48633
5,11,51453.0,48547.0,0.0,0.0,0,100.0,0.48547
5,15,49880.0,50120.0,0.0,0.0,0,100.0,0.5012
5,16,37966.0,62034.0,0.0,0.0,0,100.0,0.62034
6,3,63530.0,36470.0,0.0,0.0,0,100.0,0.3647
6,5,50491.0,49509.0,0.0,0.0,0,100.0,0.49509
6,8,59418.0,40582.0,0.0,0.0,0,100.0,0.40582
6,19,52264.0,47736.0,0.0,0.0,0,100.0,0.47736
6,23,62593.0,37407.0,0.0,0.0,0,100.0,0.37407
6,27,50323.0,49677.0,0.0,0.0,0,100.0,0.49677
7,1,40003.0,59997.0,0.0,0.0,0,100.0,0.59997
7,3,49823.0,50177.0,0.0,0.0,0,100.0,0.50177
7,9,62790.0,37210.0,0.0,0.0,0,100.0,0.3721
8,1,66390.0,33610.0,0.0,0.0,0,100.0,0.3361
8,6,63191.0,36809.0,0.0,0.0,0,100.0,0.36809
8,18,67376.0,32624.0,0.0,0.0,0,100.0,0.32624
9,5,67413.0,32587.0,0.0,0.0,0,100.0,0.32587
9,7,61710.0,38290.0,0.0,0.0,0,100.0,0.3829
10,1,51625.0,48375.0,0.0,0.0,0,100.0,0.48375
10,5,49984.0,50016.0,0.0,0.0,0,100.0,0.50016
10,29,63261.0,36739.0,0.0,0.0,0,100.0,0.36739
11,4,36365.0,63635.0,0.0,0.0,0,100.0,0.63635
11,5,50265.0,49735.0,0.0,0.0,0,100.0,0.49735
11,13,26975.0,73025.0,0.0,0.0,0,100.0,0.73025
11,29,36088.0,63912.0,0.0,0.0,0,100.0,0.63912
12,1,73465.0,26535.0,0.0,0.0,0,100.0,0.26535
12,3,66480.0,33520.0,0.0,0.0,0,100.0,0.3352
13,3,73343.0,26657.0,0.0,0.0,0,100.0,0.26657
13,11,22671.0,77329.0,0.0,0.0,0,100.0,0.77329
13,14,78704.0,21296.0,0.0,0.0,0,100.0,0.21296
13,22,25994.0,74006.0,0.0,0.0,0,100.0,0.74006
14,4,44804.0,55196.0,0.0,0.0,0,100.0,0.55196
14,13,22835.0,77165.0,0.0,0.0,0,100.0,0.77165
14,20,70388.0,29612.0,0.0,0.0,0,100.0,0.29612
14,21,81499.0,18501.0,0.0,0.0,0,100.0,0.18501
14,24,85508.0,14492.0,0.0,0.0,0,100.0,0.14492
15,3,53609.0,46391.0,0.0,0.0,0,100.0,0.46391
15,5,52283.0,47717.0,0.0,0.0,0,100.0,0.47717
15,18,27234.0,72766.0,0.0,0.0,0,100.0,0.72766
15,19,70639.0,29361.0,0.0,0.0,0,100.0,0.29361
15,26,44786.0,55214.0,0.0,0.0,0,100.0,0.55214
15,28,81194.0,18806.0,0.0,0.0,0,100.0,0.18806
16,4,32077.0,67923.0,0.0,0.0,0,100.0,0.67923
16,5,41441.0,58559.0,0.0,0.0,0,100.0,0.58559
16,23,56726.0,43274.0,0.0,0.0,0,100.0,0.43274
16,25,48905.0,51095.0,0.0,0.0,0,100.0,0.51095
17,2,12493.0,87507.0,0.0,0.0,0,100.0,0.87507
17,4,71644.0,28356.0,0.0,0.0,0,100.0,0.28356
18,8,33249.0,66751.0,0.0,0.0,0,100.0,0.66751
18,15,53256.0,46744.0,0.0,0.0,0,100.0,0.46744
19,6,79953.0,20047.0,0.0,0.0,0,100.0,0.20047
19,15,32663.0,67337.0,0.0,0.0,0,100.0,0.67337
19,24,81736.0,18264.0,0.0,0.0,0,100.0,0.18264
19,25,58010.0,41990.0,0.0,0.0,0,100.0,0.4199
20,3,48361.0,51639.0,0.0,0.0,0,100.0,0.51639
20,14,44028.0,55972.0,0.0,0.0,0,100.0,0.55972
20,26,56523.0,43477.0,0.0,0.0,0,100.0,0.43477
21,2,70887.0,29113.0,0.0,0.0,0,100.0,0.29113
21,14,63428.0,36572.0,0.0,0.0,0,100.0,0.36572
22,2,56900.0,43100.0,0.0,0.0,0,100.0,0.431
22,13,65721.0,34279.0,0.0,0.0,0,100.0,0.34279
22,32,46488.0,53512.0,0.0,0.0,0,100.0,0.53512
23,6,50534.0,49466.0,0.0,0.0,0,100.0,0.49466
23,16,63556.0,36444.0,0.0,0.0,0,100.0,0.36444
24,14,54376.0,45624.0,0.0,0.0,0,100.0,0.45624
24,19,42003.0,57997.0,0.0,0.0,0,100.0,0.57997
25,16,59732.0,40268.0,0.0,0.0,0,100.0,0.40268
25,19,60842.0,39158.0,0.0,0.0,0,100.0,0.39158
26,15,62359.0,37641.0,0.0,0.0,0,100.0,0.37641
26,20,41462.0,58538.0,0.0,0.0,0,100.0,0.58538
26,30,59782.0,40218.0,0.0,0.0,0,100.0,0.40218
27,3,45856.0,54144.0,0.0,0.0,0,100.0,0.54144
27,6,46313.0,53687.0,0.0,0.0,0,100.0,0.53687
28,2,80133.0,19867.0,0.0,0.0,0,100.0,0.19867
28,15,40239.0,59761.0,0.0,0.0,0,100.0,0.59761
29,10,56355.0,43645.0,0.0,0.0,0,100.0,0.43645
29,11,47689.0,52311.0,0.0,0.0,0,100.0,0.52311
30,1,61126.0,38874.0,0.0,0.0,0,100.0,0.38874
30,26,57914.0,42086.0,0.0,0.0,0,100.0,0.42086
31,2,59858.0,40142.0,0.0,0.0,0,100.0,0.40142
31,3,40647.0,59353.0,0.0,0.0,0,100.0,0.59353
32,3,39202.0,60798.0,0.0,0.0,0,100.0,0.60798
32,22,58618.0,41382.0,0.0,0.0,0,100.0,0.41382
