node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,67437.0,32563.0,0.0,0.0,0,100.0,0.32563
1,7,55068.0,44932.0,0.0,0.0,0,100.0,0.44932
1,8,53812.0,46188.0,0.0,0.0,0,100.0,0.46188
1,10,70445.0,29555.0,0.0,0.0,0,100.0,0.29555
1,12,61631.0,38369.0,0.0,0.0,0,100.0,0.38369
1,30,58699.0,41301.0,0.0,0.0,0,100.0,0.41301
2,3,34610.0,65390.0,0.0,0.0,0,100.0,0.6539
2,4,70792.0,29208.0,0.0,0.0,0,100.0,0.29208
2,5,90806.0,9194.0,0.0,0.0,0,100.0,0.09194
2,17,61014.0,38986.0,0.0,0.0,0,100.0,0.38986
2,21,50024.0,49976.0,0.0,0.0,0,100.0,0.49976
2,22,62194.0,37806.0,0.0,0.0,0,100.0,0.37806
2,28,44017.0,55983.0,0.0,0.0,0,100.0,0.55983
2,31,39996.0,60004.0,0.0,0.0,0,100.0,0.60004
3,1,67306.0,32694.0,0.0,0.0,0,100.0,0.32694
3,2,83658.0,16342.0,0.0,0.0,0,100.0,0.16342
3,4,61789.0,38211.0,0.0,0.0,0,100.0,0.38211
3,5,84664.0,15336.0,0.0,0.0,0,100.0,0.15336
3,6,63745.0,36255.0,0.0,0.0,0,100.0,0.36255
3,7,51416.0,48584.0,0.0,0.0,0,100.0,0.48584
3,12,57329.0,42671.0,0.0,0.0,0,100.0,0.42671
3,13,69170.0,30830.0,0.0,0.0,0,100.0,0.3083
3,15,78177.0,21823.0,0.0,0.0,0,100.0,0.21823
3,20,58908.0,41092.0,0.0,0.0,0,100.0,0.41092
3,27,47450.0,52550.0,0.0,0.0,0,100.0,0.5255
3,31,55754.0,44246.0,0.0,0.0,0,100.0,0.44246
3,32,22390.0,77610.0,0.0,0.0,0,100.0,0.7761
4,2,67355.0,32645.0,0.0,0.0,0,100.0,0.32645
4,3,91751.0,8249.0,0.0,0.0,0,100.0,0.08249
4,11,55868.0,44132.0,0.0,0.0,0,100.0,0.44132
4,14,48668.0,51332.0,0.0,0.0,0,100.0,0.51332
4,16,59647.0,40353.0,0.0,0.0,0,100.0,0.40353
4,17,37638.0,62362.0,0.0,0.0,0,100.0,0.62362
5,2,34380.0,65620.0,0.0,0.0,0,100.0,0.6562
5,3,87186.0,12814.0,0.0,0.0,0,100.0,0.12814
5,6,71600.0,28400.0,0.0,0.0,0,100.0,0.284
5,9,56014.0,43986.0,0.0,0.0,0,100.0,0.43986
5,10,52253.0,47747.0,0.0,0.0,0,100.0,0.47747
5,11,43877.0,56123.0,0.0,0.0,0,100.0,0.56123
5,15,49880.0,50120.0,0.0,0.0,0,100.0,0.5012
5,16,51079.0,48921.0,0.0,0.0,0,100.0,0.48921
6,3,63530.0,36470.0,0.0,0.0,0,100.0,0.3647
6,5,50491.0,49509.0,0.0,0.0,0,100.0,0.49509
6,8,59418.0,40582.0,0.0,0.0,0,100.0,0.40582
6,19,47044.0,52956.0,0.0,0.0,0,100.0,0.52956
6,23,62593.0,37407.0,0.0,0.0,0,100.0,0.37407
6,27,50323.0,49677.0,0.0,0.0,0,100.0,0.49677
7,1,42582.0,57418.0,0.0,0.0,0,100.0,0.57418
7,3,48065.0,51935.0,0.0,0.0,0,100.0,0.51935
7,9,62790.0,37210.0,0.0,0.0,0,100.0,0.3721
8,1,70867.0,29133.0,0.0,0.0,0,100.0,0.29133
8,6,63191.0,36809.0,0.0,0.0,0,100.0,0.36809
8,18,67376.0,32624.0,0.0,0.0,0,100.0,0.32624
9,5,67413.0,32587.0,0.0,0.0,0,100.0,0.32587
9,7,61710.0,38290.0,0.0,0.0,0,100.0,0.3829
10,1,51625.0,48375.0,0.0,0.0,0,100.0,0.48375
10,5,49984.0,50016.0,0.0,0.0,0,100.0,0.50016
10,29,63261.0,36739.0,0.0,0.0,0,100.0,0.36739
11,4,48574.0,51426.0,0.0,0.0,0,100.0,0.51426
11,5,50265.0,49735.0,0.0,0.0,0,100.0,0.49735
11,13,26975.0,73025.0,0.0,0.0,0,100.0,0.73025
11,29,29904.0,70096.0,0.0,0.0,0,100.0,0.70096
12,1,78189.0,21811.0,0.0,0.0,0,100.0,0.21811
12,3,66480.0,33520.0,0.0,0.0,0,100.0,0.3352
13,3,68866.0,31134.0,0.0,0.0,0,100.0,0.31134
13,11,36272.0,63728.0,0.0,0.0,0,100.0,0.63728
13,14,78704.0,21296.0,0.0,0.0,0,100.0,0.21296
13,22,25994.0,74006.0,0.0,0.0,0,100.0,0.74006
14,4,44804.0,55196.0,0.0,0.0,0,100.0,0.55196
14,13,22835.0,77165.0,0.0,0.0,0,100.0,0.77165
14,20,67757.0,32243.0,0.0,0.0,0,100.0,0.32243
14,21,81499.0,18501.0,0.0,0.0,0,100.0,0.18501
14,24,91216.0,8784.0,0.0,0.0,0,100.0,0.08784
15,3,56300.0,43700.0,0.0,0.0,0,100.0,0.437
15,5,67203.0,32797.0,0.0,0.0,0,100.0,0.32797
15,18,31711.0,68289.0,0.0,0.0,0,100.0,0.68289
15,19,58651.0,41349.0,0.0,0.0,0,100.0,0.41349
15,26,45671.0,54329.0,0.0,0.0,0,100.0,0.54329
15,28,80011.0,19989.0,0.0,0.0,0,100.0,0.19989
16,4,51386.0,48614.0,0.0,0.0,0,100.0,0.48614
16,5,23464.0,76536.0,0.0,0.0,0,100.0,0.76536
16,23,56726.0,43274.0,0.0,0.0,0,100.0,0.43274
16,25,57800.0,42200.0,0.0,0.0,0,100.0,0.422
17,2,18677.0,81323.0,0.0,0.0,0,100.0,0.81323
17,4,71644.0,28356.0,0.0,0.0,0,100.0,0.28356
18,8,37726.0,62274.0,0.0,0.0,0,100.0,0.62274
18,15,53256.0,46744.0,0.0,0.0,0,100.0,0.46744
19,6,76559.0,23441.0,0.0,0.0,0,100.0,0.23441
19,15,42046.0,57954.0,0.0,0.0,0,100.0,0.57954
19,24,76028.0,23972.0,0.0,0.0,0,100.0,0.23972
19,25,49416.0,50584.0,0.0,0.0,0,100.0,0.50584
20,3,56479.0,43521.0,0.0,0.0,0,100.0,0.43521
20,14,58242.0,41758.0,0.0,0.0,0,100.0,0.41758
20,26,45774.0,54226.0,0.0,0.0,0,100.0,0.54226
21,2,73518.0,26482.0,0.0,0.0,0,100.0,0.26482
21,14,52291.0,47709.0,0.0,0.0,0,100.0,0.47709
22,2,43571.0,56429.0,0.0,0.0,0,100.0,0.56429
22,13,61244.0,38756.0,0.0,0.0,0,100.0,0.38756
22,32,46488.0,53512.0,0.0,0.0,0,100.0,0.53512
23,6,44826.0,55174.0,0.0,0.0,0,100.0,0.55174
23,16,69264.0,30736.0,0.0,0.0,0,100.0,0.30736
24,14,54376.0,45624.0,0.0,0.0,0,100.0,0.45624
24,19,42003.0,57997.0,0.0,0.0,0,100.0,0.57997
25,16,51138.0,48862.0,0.0,0.0,0,100.0,0.48862
25,19,69737.0,30263.0,0.0,0.0,0,100.0,0.30263
26,15,55273.0,44727.0,0.0,0.0,0,100.0,0.44727
26,20,42347.0,57653.0,0.0,0.0,0,100.0,0.57653
26,30,55058.0,44942.0,0.0,0.0,0,100.0,0.44942
27,3,45856.0,54144.0,0.0,0.0,0,100.0,0.54144
27,6,49707.0,50293.0,0.0,0.0,0,100.0,0.50293
28,2,78553.0,21447.0,0.0,0.0,0,100.0,0.21447
28,15,43267.0,56733.0,0.0,0.0,0,100.0,0.56733
29,10,50171.0,49829.0,0.0,0.0,0,100.0,0.49829
29,11,47689.0,52311.0,0.0,0.0,0,100.0,0.52311
30,1,57463.0,42537.0,0.0,0.0,0,100.0,0.42537
30,26,56853.0,43147.0,0.0,0.0,0,100.0,0.43147
31,2,59858.0,40142.0,0.0,0.0,0,100.0,0.40142
31,3,40647.0,59353.0,0.0,0.0,0,100.0,0.59353
32,3,57008.0,42992.0,0.0,0.0,0,100.0,0.42992
32,22,40812.0,59188.0,0.0,0.0,0,100.0,0.59188
