node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,64618.0,35382.0,0.0,0.0,0,100.0,0.35382
1,7,57780.0,42220.0,0.0,0.0,0,100.0,0.4222
1,8,53812.0,46188.0,0.0,0.0,0,100.0,0.46188
1,10,65147.0,34853.0,0.0,0.0,0,100.0,0.34853
1,12,61788.0,38212.0,0.0,0.0,0,100.0,0.38212
1,30,61186.0,38814.0,0.0,0.0,0,100.0,0.38814
2,3,39900.0,60100.0,0.0,0.0,0,100.0,0.601
2,4,68876.0,31124.0,0.0,0.0,0,100.0,0.31124
2,5,85461.0,14539.0,0.0,0.0,0,100.0,0.14539
2,17,74944.0,25056.0,0.0,0.0,0,100.0,0.25056
2,21,44316.0,55684.0,0.0,0.0,0,100.0,0.55684
2,22,62194.0,37806.0,0.0,0.0,0,100.0,0.37806
2,28,43178.0,56822.0,0.0,0.0,0,100.0,0.56822
2,31,45833.0,54167.0,0.0,0.0,0,100.0,0.54167
3,1,60829.0,39171.0,0.0,0.0,0,100.0,0.39171
3,2,90522.0,9478.0,0.0,0.0,0,100.0,0.09478
3,4,61852.0,38148.0,0.0,0.0,0,100.0,0.38148
3,5,81368.0,18632.0,0.0,0.0,0,100.0,0.18632
3,6,63745.0,36255.0,0.0,0.0,0,100.0,0.36255
3,7,47883.0,52117.0,0.0,0.0,0,100.0,0.52117
3,12,57172.0,42828.0,0.0,0.0,0,100.0,0.42828
3,13,55308.0,44692.0,0.0,0.0,0,100.0,0.44692
3,15,77999.0,22001.0,0.0,0.0,0,100.0,0.22001
3,20,54609.0,45391.0,0.0,0.0,0,100.0,0.45391
3,27,47450.0,52550.0,0.0,0.0,0,100.0,0.5255
3,31,46698.0,53302.0,0.0,0.0,0,100.0,0.53302
3,32,22390.0,77610.0,0.0,0.0,0,100.0,0.7761
4,2,59723.0,40277.0,0.0,0.0,0,100.0,0.40277
4,3,86453.0,13547.0,0.0,0.0,0,100.0,0.13547
4,11,54977.0,45023.0,0.0,0.0,0,100.0,0.45023
4,14,62530.0,37470.0,0.0,0.0,0,100.0,0.3747
4,16,70888.0,29112.0,0.0,0.0,0,100.0,0.29112
4,17,31454.0,68546.0,0.0,0.0,0,100.0,0.68546
5,2,40995.0,59005.0,0.0,0.0,0,100.0,0.59005
5,3,79376.0,20624.0,0.0,0.0,0,100.0,0.20624
5,6,71600.0,28400.0,0.0,0.0,0,100.0,0.284
5,9,56014.0,43986.0,0.0,0.0,0,100.0,0.43986
5,10,41908.0,58092.0,0.0,0.0,0,100.0,0.58092
5,11,48202.0,51798.0,0.0,0.0,0,100.0,0.51798
5,15,37323.0,62677.0,0.0,0.0,0,100.0,0.62677
5,16,58889.0,41111.0,0.0,0.0,0,100.0,0.41111
6,3,51271.0,48729.0,0.0,0.0,0,100.0,0.48729
6,5,40141.0,59859.0,0.0,0.0,0,100.0,0.59859
6,8,50806.0,49194.0,0.0,0.0,0,100.0,0.49194
6,19,52752.0,47248.0,0.0,0.0,0,100.0,0.47248
6,23,62593.0,37407.0,0.0,0.0,0,100.0,0.37407
6,27,56340.0,43660.0,0.0,0.0,0,100.0,0.4366
7,1,40003.0,59997.0,0.0,0.0,0,100.0,0.59997
7,3,49823.0,50177.0,0.0,0.0,0,100.0,0.50177
7,9,62790.0,37210.0,0.0,0.0,0,100.0,0.3721
8,1,66390.0,33610.0,0.0,0.0,0,100.0,0.3361
8,6,63191.0,36809.0,0.0,0.0,0,100.0,0.36809
8,18,58764.0,41236.0,0.0,0.0,0,100.0,0.41236
9,5,67413.0,32587.0,0.0,0.0,0,100.0,0.32587
9,7,61710.0,38290.0,0.0,0.0,0,100.0,0.3829
