node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,73850.0,26150.0,0.0,0.0,0,100.0,0.2615
1,7,60486.0,39514.0,0.0,0.0,0,100.0,0.39514
1,8,19895.0,80105.0,0.0,0.0,0,100.0,0.80105
1,10,70445.0,29555.0,0.0,0.0,0,100.0,0.29555
1,12,33970.0,66030.0,0.0,0.0,0,100.0,0.6603
1,30,50084.0,49916.0,0.0,0.0,0,100.0,0.49916
2,3,49516.0,50484.0,0.0,0.0,0,100.0,0.50484
2,4,76805.0,23195.0,0.0,0.0,0,100.0,0.23195
2,5,99276.0,724.0,0.0,0.0,0,100.0,0.00724
2,17,62008.0,37992.0,0.0,0.0,0,100.0,0.37992
2,21,38498.0,61502.0,0.0,0.0,0,100.0,0.61502
2,22,49434.0,50566.0,0.0,0.0,0,100.0,0.50566
2,28,35659.0,64341.0,0.0,0.0,0,100.0,0.64341
2,31,21549.0,78451.0,0.0,0.0,0,100.0,0.78451
3,1,73079.0,26921.0,0.0,0.0,0,100.0,0.26921
3,2,71193.0,28807.0,0.0,0.0,0,100.0,0.28807
3,4,64997.0,35003.0,0.0,0.0,0,100.0,0.35003
3,5,74062.0,25938.0,0.0,0.0,0,100.0,0.25938
3,6,70236.0,29764.0,0.0,0.0,0,100.0,0.29764
3,7,68750.0,31250.0,0.0,0.0,0,100.0,0.3125
3,12,49940.0,50060.0,0.0,0.0,0,100.0,0.5006
3,13,47174.0,52826.0,0.0,0.0,0,100.0,0.52826
3,15,81430.0,18570.0,0.0,0.0,0,100.0,0.1857
3,20,65728.0,34272.0,0.0,0.0,0,100.0,0.34272
3,27,41273.0,58727.0,0.0,0.0,0,100.0,0.58727
3,31,58409.0,41591.0,0.0,0.0,0,100.0,0.41591
3,32,35321.0,64679.0,0.0,0.0,0,100.0,0.64679
4,2,58086.0,41914.0,0.0,0.0,0,100.0,0.41914
4,3,94433.0,5567.0,0.0,0.0,0,100.0,0.05567
4,11,54977.0,45023.0,0.0,0.0,0,100.0,0.45023
