node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,64618.0,35382.0,0.0,0.0,0,100.0,0.35382
1,7,54932.0,45068.0,0.0,0.0,0,100.0,0.45068
1,8,50561.0,49439.0,0.0,0.0,0,100.0,0.49439
1,10,65147.0,34853.0,0.0,0.0,0,100.0,0.34853
1,12,61788.0,38212.0,0.0,0.0,0,100.0,0.38212
1,30,61186.0,38814.0,0.0,0.0,0,100.0,0.38814
2,3,22150.0,77850.0,0.0,0.0,0,100.0,0.7785
2,4,67060.0,32940.0,0.0,0.0,0,100.0,0.3294
2,5,85461.0,14539.0,0.0,0.0,0,100.0,0.14539
2,17,73872.0,26128.0,0.0,0.0,0,100.0,0.26128
2,21,44642.0,55358.0,0.0,0.0,0,100.0,0.55358
2,22,64486.0,35514.0,0.0,0.0,0,100.0,0.35514
2,28,43798.0,56202.0,0.0,0.0,0,100.0,0.56202
2,31,40740.0,59260.0,0.0,0.0,0,100.0,0.5926
3,1,59195.0,40805.0,0.0,0.0,0,100.0,0.40805
3,2,93290.0,6710.0,0.0,0.0,0,100.0,0.0671
3,4,56957.0,43043.0,0.0,0.0,0,100.0,0.43043
3,5,87499.0,12501.0,0.0,0.0,0,100.0,0.12501
3,6,63257.0,36743.0,0.0,0.0,0,100.0,0.36743
3,7,50731.0,49269.0,0.0,0.0,0,100.0,0.49269
3,12,57172.0,42828.0,0.0,0.0,0,100.0,0.42828
3,13,55308.0,44692.0,0.0,0.0,0,100.0,0.44692
3,15,76444.0,23556.0,0.0,0.0,0,100.0,0.23556
3,20,58582.0,41418.0,0.0,0.0,0,100.0,0.41418
3,27,44056.0,55944.0,0.0,0.0,0,100.0,0.55944
3,31,48903.0,51097.0,0.0,0.0,0,100.0,0.51097
3,32,20098.0,79902.0,0.0,0.0,0,100.0,0.79902
4,2,67052.0,32948.0,0.0,0.0,0,100.0,0.32948
4,3,86453.0,13547.0,0.0,0.0,0,100.0,0.13547
4,11,55868.0,44132.0,0.0,0.0,0,100.0,0.44132
4,14,62530.0,37470.0,0.0,0.0,0,100.0,0.3747
4,16,57779.0,42221.0,0.0,0.0,0,100.0,0.42221
4,17,25176.0,74824.0,0.0,0.0,0,100.0,0.74824
5,2,40511.0,59489.0,0.0,0.0,0,100.0,0.59489
5,3,77547.0,22453.0,0.0,0.0,0,100.0,0.22453
5,6,73064.0,26936.0,0.0,0.0,0,100.0,0.26936
5,9,56014.0,43986.0,0.0,0.0,0,100.0,0.43986
5,10,51367.0,48633.0,0.0,0.0,0,100.0,0.48633
5,11,37852.0,62148.0,0.0,0.0,0,100.0,0.62148
5,15,50602.0,49398.0,0.0,0.0,0,100.0,0.49398
5,16,59377.0,40623.0,0.0,0.0,0,100.0,0.40623
6,3,64994.0,35006.0,0.0,0.0,0,100.0,0.35006
6,5,50491.0,49509.0,0.0,0.0,0,100.0,0.49509
6,8,59418.0,40582.0,0.0,0.0,0,100.0,0.40582
6,19,42860.0,57140.0,0.0,0.0,0,100.0,0.5714
6,23,62593.0,37407.0,0.0,0.0,0,100.0,0.37407
6,27,50323.0,49677.0,0.0,0.0,0,100.0,0.49677
7,1,40003.0,59997.0,0.0,0.0,0,100.0,0.59997
7,3,49784.0,50216.0,0.0,0.0,0,100.0,0.50216
7,9,62790.0,37210.0,0.0,0.0,0,100.0,0.3721
8,1,66390.0,33610.0,0.0,0.0,0,100.0,0.3361
8,6,63191.0,36809.0,0.0,0.0,0,100.0,0.36809
8,18,64125.0,35875.0,0.0,0.0,0,100.0,0.35875
9,5,67452.0,32548.0,0.0,0.0,0,100.0,0.32548
9,7,61671.0,38329.0,0.0,0.0,0,100.0,0.38329
10,1,54112.0,45888.0,0.0,0.0,0,100.0,0.45888
10,5,49984.0,50016.0,0.0,0.0,0,100.0,0.50016
10,29,63261.0,36739.0,0.0,0.0,0,100.0,0.36739
11,4,36365.0,63635.0,0.0,0.0,0,100.0,0.63635
11,5,47778.0,52222.0,0.0,0.0,0,100.0,0.52222
11,13,26975.0,73025.0,0.0,0.0,0,100.0,0.73025
11,29,38575.0,61425.0,0.0,0.0,0,100.0,0.61425
12,1,78189.0,21811.0,0.0,0.0,0,100.0,0.21811
12,3,66480.0,33520.0,0.0,0.0,0,100.0,0.3352
13,3,72271.0,27729.0,0.0,0.0,0,100.0,0.27729
13,11,36272.0,63728.0,0.0,0.0,0,100.0,0.63728
13,14,79776.0,20224.0,0.0,0.0,0,100.0,0.20224
13,22,25994.0,74006.0,0.0,0.0,0,100.0,0.74006
14,4,46918.0,53082.0,0.0,0.0,0,100.0,0.53082
14,13,36697.0,63303.0,0.0,0.0,0,100.0,0.63303
14,20,70388.0,29612.0,0.0,0.0,0,100.0,0.29612
14,21,81173.0,18827.0,0.0,0.0,0,100.0,0.18827
14,24,85508.0,14492.0,0.0,0.0,0,100.0,0.14492
15,3,57323.0,42677.0,0.0,0.0,0,100.0,0.42677
15,5,52283.0,47717.0,0.0,0.0,0,100.0,0.47717
15,18,30485.0,69515.0,0.0,0.0,0,100.0,0.69515
15,19,70639.0,29361.0,0.0,0.0,0,100.0,0.29361
15,26,41720.0,58280.0,0.0,0.0,0,100.0,0.5828
15,28,78552.0,21448.0,0.0,0.0,0,100.0,0.21448
16,4,51118.0,48882.0,0.0,0.0,0,100.0,0.48882
16,5,43407.0,56593.0,0.0,0.0,0,100.0,0.56593
16,23,47322.0,52678.0,0.0,0.0,0,100.0,0.52678
16,25,58309.0,41691.0,0.0,0.0,0,100.0,0.41691
17,2,6215.0,93785.0,0.0,0.0,0,100.0,0.93785
17,4,84502.0,15498.0,0.0,0.0,0,100.0,0.15498
18,8,33249.0,66751.0,0.0,0.0,0,100.0,0.66751
18,15,53256.0,46744.0,0.0,0.0,0,100.0,0.46744
19,6,79953.0,20047.0,0.0,0.0,0,100.0,0.20047
19,15,31199.0,68801.0,0.0,0.0,0,100.0,0.68801
19,24,81736.0,18264.0,0.0,0.0,0,100.0,0.18264
19,25,58010.0,41990.0,0.0,0.0,0,100.0,0.4199
20,3,51621.0,48379.0,0.0,0.0,0,100.0,0.48379
20,14,57916.0,42084.0,0.0,0.0,0,100.0,0.42084
20,26,51799.0,48201.0,0.0,0.0,0,100.0,0.48201
21,2,69845.0,30155.0,0.0,0.0,0,100.0,0.30155
21,14,50256.0,49744.0,0.0,0.0,0,100.0,0.49744
22,2,43763.0,56237.0,0.0,0.0,0,100.0,0.56237
22,13,65721.0,34279.0,0.0,0.0,0,100.0,0.34279
22,32,48780.0,51220.0,0.0,0.0,0,100.0,0.5122
23,6,41130.0,58870.0,0.0,0.0,0,100.0,0.5887
23,16,63556.0,36444.0,0.0,0.0,0,100.0,0.36444
24,14,54376.0,45624.0,0.0,0.0,0,100.0,0.45624
24,19,42003.0,57997.0,0.0,0.0,0,100.0,0.57997
25,16,61196.0,38804.0,0.0,0.0,0,100.0,0.38804
25,19,68782.0,31218.0,0.0,0.0,0,100.0,0.31218
26,15,57478.0,42522.0,0.0,0.0,0,100.0,0.42522
26,20,40883.0,59117.0,0.0,0.0,0,100.0,0.59117
26,30,59939.0,40061.0,0.0,0.0,0,100.0,0.40061
27,3,45856.0,54144.0,0.0,0.0,0,100.0,0.54144
