node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,73850.0,26150.0,0.0,0.0,0,100.0,0.2615
1,7,51662.0,48338.0,0.0,0.0,0,100.0,0.48338
1,8,20321.0,79679.0,0.0,0.0,0,100.0,0.79679
1,10,66538.0,33462.0,0.0,0.0,0,100.0,0.33462
1,12,35300.0,64700.0,0.0,0.0,0,100.0,0.647
1,30,50084.0,49916.0,0.0,0.0,0,100.0,0.49916
2,3,56345.0,43655.0,0.0,0.0,0,100.0,0.43655
2,4,68422.0,31578.0,0.0,0.0,0,100.0,0.31578
2,5,99276.0,724.0,0.0,0.0,0,100.0,0.00724
2,17,63147.0,36853.0,0.0,0.0,0,100.0,0.36853
2,21,50024.0,49976.0,0.0,0.0,0,100.0,0.49976
2,22,49434.0,50566.0,0.0,0.0,0,100.0,0.50566
2,28,30659.0,69341.0,0.0,0.0,0,100.0,0.69341
2,31,43042.0,56958.0,0.0,0.0,0,100.0,0.56958
3,1,69672.0,30328.0,0.0,0.0,0,100.0,0.30328
3,2,82127.0,17873.0,0.0,0.0,0,100.0,0.17873
3,4,62026.0,37974.0,0.0,0.0,0,100.0,0.37974
3,5,88571.0,11429.0,0.0,0.0,0,100.0,0.11429
3,6,64707.0,35293.0,0.0,0.0,0,100.0,0.35293
3,7,61362.0,38638.0,0.0,0.0,0,100.0,0.38638
3,12,50556.0,49444.0,0.0,0.0,0,100.0,0.49444
3,13,51693.0,48307.0,0.0,0.0,0,100.0,0.48307
3,15,81289.0,18711.0,0.0,0.0,0,100.0,0.18711
3,20,68613.0,31387.0,0.0,0.0,0,100.0,0.31387
3,27,50684.0,49316.0,0.0,0.0,0,100.0,0.49316
3,31,58409.0,41591.0,0.0,0.0,0,100.0,0.41591
3,32,34373.0,65627.0,0.0,0.0,0,100.0,0.65627
4,2,64427.0,35573.0,0.0,0.0,0,100.0,0.35573
4,3,83202.0,16798.0,0.0,0.0,0,100.0,0.16798
4,11,55868.0,44132.0,0.0,0.0,0,100.0,0.44132
4,14,58970.0,41030.0,0.0,0.0,0,100.0,0.4103
4,16,61643.0,38357.0,0.0,0.0,0,100.0,0.38357
4,17,35200.0,64800.0,0.0,0.0,0,100.0,0.648
5,2,50535.0,49465.0,0.0,0.0,0,100.0,0.49465
5,3,88228.0,11772.0,0.0,0.0,0,100.0,0.11772
5,6,72075.0,27925.0,0.0,0.0,0,100.0,0.27925
5,9,56121.0,43879.0,0.0,0.0,0,100.0,0.43879
5,10,41910.0,58090.0,0.0,0.0,0,100.0,0.5809
5,11,57478.0,42522.0,0.0,0.0,0,100.0,0.42522
5,15,77631.0,22369.0,0.0,0.0,0,100.0,0.22369
5,16,38078.0,61922.0,0.0,0.0,0,100.0,0.61922
6,3,67437.0,32563.0,0.0,0.0,0,100.0,0.32563
6,5,52613.0,47387.0,0.0,0.0,0,100.0,0.47387
6,8,71628.0,28372.0,0.0,0.0,0,100.0,0.28372
6,19,48907.0,51093.0,0.0,0.0,0,100.0,0.51093
6,23,62593.0,37407.0,0.0,0.0,0,100.0,0.37407
6,27,47341.0,52659.0,0.0,0.0,0,100.0,0.52659
7,1,39205.0,60795.0,0.0,0.0,0,100.0,0.60795
7,3,55444.0,44556.0,0.0,0.0,0,100.0,0.44556
7,9,64853.0,35147.0,0.0,0.0,0,100.0,0.35147
8,1,69220.0,30780.0,0.0,0.0,0,100.0,0.3078
8,6,67933.0,32067.0,0.0,0.0,0,100.0,0.32067
8,18,68317.0,31683.0,0.0,0.0,0,100.0,0.31683
9,5,70058.0,29942.0,0.0,0.0,0,100.0,0.29942
9,7,61235.0,38765.0,0.0,0.0,0,100.0,0.38765
10,1,16174.0,83826.0,0.0,0.0,0,100.0,0.83826
10,5,71185.0,28815.0,0.0,0.0,0,100.0,0.28815
10,29,63261.0,36739.0,0.0,0.0,0,100.0,0.36739
11,4,53626.0,46374.0,0.0,0.0,0,100.0,0.46374
11,5,50265.0,49735.0,0.0,0.0,0,100.0,0.49735
11,13,21923.0,78077.0,0.0,0.0,0,100.0,0.78077
11,29,29904.0,70096.0,0.0,0.0,0,100.0,0.70096
12,1,63896.0,36104.0,0.0,0.0,0,100.0,0.36104
12,3,47669.0,52331.0,0.0,0.0,0,100.0,0.52331
13,3,68291.0,31709.0,0.0,0.0,0,100.0,0.31709
13,11,22671.0,77329.0,0.0,0.0,0,100.0,0.77329
13,14,67327.0,32673.0,0.0,0.0,0,100.0,0.32673
13,22,35149.0,64851.0,0.0,0.0,0,100.0,0.64851
14,4,59516.0,40484.0,0.0,0.0,0,100.0,0.40484
14,13,27488.0,72512.0,0.0,0.0,0,100.0,0.72512
14,20,48763.0,51237.0,0.0,0.0,0,100.0,0.51237
14,21,61138.0,38862.0,0.0,0.0,0,100.0,0.38862
14,24,83887.0,16113.0,0.0,0.0,0,100.0,0.16113
15,3,70046.0,29954.0,0.0,0.0,0,100.0,0.29954
15,5,60279.0,39721.0,0.0,0.0,0,100.0,0.39721
15,18,53121.0,46879.0,0.0,0.0,0,100.0,0.46879
15,19,63660.0,36340.0,0.0,0.0,0,100.0,0.3634
15,26,42705.0,57295.0,0.0,0.0,0,100.0,0.57295
15,28,79551.0,20449.0,0.0,0.0,0,100.0,0.20449
16,4,38388.0,61612.0,0.0,0.0,0,100.0,0.61612
16,5,27830.0,72170.0,0.0,0.0,0,100.0,0.7217
16,23,56726.0,43274.0,0.0,0.0,0,100.0,0.43274
16,25,47498.0,52502.0,0.0,0.0,0,100.0,0.52502
17,2,24622.0,75378.0,0.0,0.0,0,100.0,0.75378
17,4,65394.0,34606.0,0.0,0.0,0,100.0,0.34606
18,8,63043.0,36957.0,0.0,0.0,0,100.0,0.36957
18,15,50290.0,49710.0,0.0,0.0,0,100.0,0.4971
19,6,83324.0,16676.0,0.0,0.0,0,100.0,0.16676
19,15,63348.0,36652.0,0.0,0.0,0,100.0,0.36652
19,24,65726.0,34274.0,0.0,0.0,0,100.0,0.34274
19,25,41487.0,58513.0,0.0,0.0,0,100.0,0.58513
20,3,54756.0,45244.0,0.0,0.0,0,100.0,0.45244
20,14,62895.0,37105.0,0.0,0.0,0,100.0,0.37105
20,26,40444.0,59556.0,0.0,0.0,0,100.0,0.59556
21,2,53157.0,46843.0,0.0,0.0,0,100.0,0.46843
21,14,52291.0,47709.0,0.0,0.0,0,100.0,0.47709
22,2,54109.0,45891.0,0.0,0.0,0,100.0,0.45891
22,13,62722.0,37278.0,0.0,0.0,0,100.0,0.37278
