node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,68287.0,31713.0,0.0,0.0,0,100.0,0.31713
1,7,54932.0,45068.0,0.0,0.0,0,100.0,0.45068
1,8,51396.0,48604.0,0.0,0.0,0,100.0,0.48604
1,10,65147.0,34853.0,0.0,0.0,0,100.0,0.34853
1,12,58774.0,41226.0,0.0,0.0,0,100.0,0.41226
1,30,58699.0,41301.0,0.0,0.0,0,100.0,0.41301
2,3,35331.0,64669.0,0.0,0.0,0,100.0,0.64669
2,4,71559.0,28441.0,0.0,0.0,0,100.0,0.28441
2,5,85461.0,14539.0,0.0,0.0,0,100.0,0.14539
2,17,53917.0,46083.0,0.0,0.0,0,100.0,0.46083
2,21,50350.0,49650.0,0.0,0.0,0,100.0,0.4965
2,22,62194.0,37806.0,0.0,0.0,0,100.0,0.37806
2,28,40666.0,59334.0,0.0,0.0,0,100.0,0.59334
2,31,40584.0,59416.0,0.0,0.0,0,100.0,0.59416
3,1,63919.0,36081.0,0.0,0.0,0,100.0,0.36081
3,2,93290.0,6710.0,0.0,0.0,0,100.0,0.0671
3,4,56957.0,43043.0,0.0,0.0,0,100.0,0.43043
3,5,96093.0,3907.0,0.0,0.0,0,100.0,0.03907
3,6,66389.0,33611.0,0.0,0.0,0,100.0,0.33611
3,7,50731.0,49269.0,0.0,0.0,0,100.0,0.49269
3,12,54252.0,45748.0,0.0,0.0,0,100.0,0.45748
3,13,55569.0,44431.0,0.0,0.0,0,100.0,0.44431
3,15,76444.0,23556.0,0.0,0.0,0,100.0,0.23556
3,20,56935.0,43065.0,0.0,0.0,0,100.0,0.43065
3,27,44868.0,55132.0,0.0,0.0,0,100.0,0.55132
3,31,51568.0,48432.0,0.0,0.0,0,100.0,0.48432
3,32,22390.0,77610.0,0.0,0.0,0,100.0,0.7761
4,2,72760.0,27240.0,0.0,0.0,0,100.0,0.2724
4,3,72852.0,27148.0,0.0,0.0,0,100.0,0.27148
4,11,55868.0,44132.0,0.0,0.0,0,100.0,0.44132
4,14,48668.0,51332.0,0.0,0.0,0,100.0,0.51332
4,16,60689.0,39311.0,0.0,0.0,0,100.0,0.39311
4,17,31201.0,68799.0,0.0,0.0,0,100.0,0.68799
5,2,40511.0,59489.0,0.0,0.0,0,100.0,0.59489
5,3,80457.0,19543.0,0.0,0.0,0,100.0,0.19543
5,6,71600.0,28400.0,0.0,0.0,0,100.0,0.284
5,9,56014.0,43986.0,0.0,0.0,0,100.0,0.43986
5,10,51367.0,48633.0,0.0,0.0,0,100.0,0.48633
5,11,57478.0,42522.0,0.0,0.0,0,100.0,0.42522
5,15,53089.0,46911.0,0.0,0.0,0,100.0,0.46911
5,16,45776.0,54224.0,0.0,0.0,0,100.0,0.54224
6,3,63530.0,36470.0,0.0,0.0,0,100.0,0.3647
6,5,50491.0,49509.0,0.0,0.0,0,100.0,0.49509
6,8,62550.0,37450.0,0.0,0.0,0,100.0,0.3745
6,19,46556.0,53444.0,0.0,0.0,0,100.0,0.53444
6,23,61072.0,38928.0,0.0,0.0,0,100.0,0.38928
6,27,49511.0,50489.0,0.0,0.0,0,100.0,0.50489
7,1,40003.0,59997.0,0.0,0.0,0,100.0,0.59997
7,3,49784.0,50216.0,0.0,0.0,0,100.0,0.50216
7,9,62790.0,37210.0,0.0,0.0,0,100.0,0.3721
8,1,66390.0,33610.0,0.0,0.0,0,100.0,0.3361
8,6,62379.0,37621.0,0.0,0.0,0,100.0,0.37621
8,18,65772.0,34228.0,0.0,0.0,0,100.0,0.34228
9,5,67452.0,32548.0,0.0,0.0,0,100.0,0.32548
9,7,61671.0,38329.0,0.0,0.0,0,100.0,0.38329
10,1,51625.0,48375.0,0.0,0.0,0,100.0,0.48375
10,5,49984.0,50016.0,0.0,0.0,0,100.0,0.50016
10,29,63261.0,36739.0,0.0,0.0,0,100.0,0.36739
11,4,42390.0,57610.0,0.0,0.0,0,100.0,0.5761
11,5,50265.0,49735.0,0.0,0.0,0,100.0,0.49735
11,13,26975.0,73025.0,0.0,0.0,0,100.0,0.73025
11,29,36088.0,63912.0,0.0,0.0,0,100.0,0.63912
12,1,75112.0,24888.0,0.0,0.0,0,100.0,0.24888
12,3,63623.0,36377.0,0.0,0.0,0,100.0,0.36377
13,3,72271.0,27729.0,0.0,0.0,0,100.0,0.27729
13,11,22671.0,77329.0,0.0,0.0,0,100.0,0.77329
