node1,node2,bwd,delay,pkloss
1,3,158034.876512,1.816869,0.0
1,7,140243.687263,1.447439,0.002392
1,16,132517.496501,1.902223,0.002626
2,4,144955.912817,2.075672,0.001744
2,7,160102.011598,1.645207,0.002588
2,12,176351.681664,1.502991,0.012013
2,13,174015.614439,1.055002,0.005757
2,18,20845.742851,1.61469,0.0
2,23,34264.979004,1.614809,0.003683
3,10,144125.627437,0.209808,0.001839
3,11,26147.889211,0.521183,0.001606
3,14,973.588641,1835.413218,0.0
3,21,155083.779622,1.696348,0.003757
4,16,156147.746451,1.892567,0.003142
5,8,28065.386923,12.389183,0.002882
5,16,29394.24915,2.189517,0.002397
6,7,855.768846,1367.589593,0.042845
6,19,1531.44971,6.922007,0.0
7,17,140138.812238,0.745058,0.002324
7,19,38071.465707,1.423478,0.014398
7,21,183181.667666,1.721501,0.0
8,9,11016.962304,1.759648,0.001296
9,15,44893.109378,0.908256,0.014166
9,16,122503.123375,1.832008,0.001971
10,11,43380.763847,0.921845,0.005031
10,12,137861.355729,0.17941,0.003784
10,16,145908.130374,1.929164,0.0
10,17,172651.261748,8.653164,0.005555
12,22,191146.210758,1.528502,0.0
13,14,740.215957,1369.517565,0.019227
13,17,179444.631537,0.918508,0.008217
13,19,38038.092191,1.611352,0.012085
15,20,44856.164767,1.827598,0.0
17,20,191241.55169,1.614451,0.013951
17,23,34011.133773,0.973105,0.011016
18,21,18670.777844,240.301609,0.001192
20,22,43151.945611,1.831412,0.0
