node1,node2,bwd,delay,pkloss
1,3,158038.687669,11.300921,0.001545
1,7,140233.434333,1.171112,0.003419
1,16,132524.498846,1.212955,0.007879
2,4,144959.037015,0.587583,0.000872
2,7,160113.423613,1.847148,0.0021
2,12,176359.49042,1.365304,0.006008
2,13,174055.152488,2.000213,0.002843
2,18,20851.532905,1.71411,0.001235
2,23,34273.491172,1.798987,0.0
3,10,144152.605197,1.134157,0.002254
3,11,26149.046043,1.523972,0.005626
3,14,973.427912,1837.350607,0.0
3,21,155098.351053,1.810789,0.003757
4,16,156149.655933,1.73831,0.003592
5,8,28063.754389,2.970934,0.0
5,16,29395.389708,1.194239,0.007291
6,7,854.543631,1796.690702,0.042845
6,19,1540.762287,3.139615,0.0
7,17,140141.508828,0.0,0.004647
7,19,38070.104334,1.533747,0.01041
7,21,183179.309791,1.867771,0.004843
8,9,11014.33932,3.757834,0.00559
9,15,44891.74842,1.313448,0.009903
9,16,122504.861069,1.836896,0.001891
10,11,43386.222534,1.250982,0.005031
10,12,137879.004815,1.900792,0.001927
10,16,145919.101033,1.409769,0.007397
10,17,172662.282676,0.0,0.005299
12,22,191142.319422,2.346039,0.0
13,14,758.240193,1346.838355,0.0
13,17,179449.060086,0.0,0.0
13,19,38052.172518,1.61171,0.004236
15,20,44859.464339,1.923203,0.0
17,20,191244.760357,0.0,0.0
17,23,34012.800963,0.0,0.007565
18,21,18667.953451,240.046859,0.004707
20,22,43154.813002,2.062082,0.0
