node1,node2,bwd,delay,pkloss
1,3,158031.853042,5.917311,0.001545
1,7,140232.021682,1.779914,0.005129
1,16,132532.511544,1.77896,0.011381
2,4,144942.468393,1.711011,0.002616
2,7,160102.81654,1.389146,0.005176
2,12,176357.178123,1.559854,0.003189
2,13,173989.48911,2.013922,0.009595
2,18,20845.683323,2.328277,0.0
2,23,34267.829369,1.356959,0.011049
3,10,144123.324634,1.934767,0.0
3,11,26152.628726,3.47054,0.011254
3,14,969.887974,1836.66122,0.0
3,21,155090.675499,1.81222,0.009394
4,16,156146.40843,1.917839,0.004789
5,8,28065.332664,1.876712,0.002569
5,16,29395.492223,2.292037,0.003645
6,7,856.211498,1346.553683,0.042808
6,19,1530.725394,9.572148,0.0
7,17,140137.73344,1.858711,0.002613
7,19,38067.737455,2.019405,0.019197
7,21,183178.243628,1.74284,0.011163
8,9,11017.603853,1.489997,0.003887
9,15,44893.798916,1.83928,0.014158
9,16,122504.258479,2.167463,0.000986
10,11,43386.492672,1.476765,0.042882
10,12,137854.752058,2.081275,0.003853
10,16,145918.28147,1.636386,0.005918
10,17,172663.304557,2.250314,0.012958
12,22,191137.567242,1.58596,0.0
13,14,752.278659,1371.607542,0.0
13,17,179457.052695,1.489162,0.0
13,19,38040.234373,1.888394,0.012085
15,20,44862.350698,4.827261,0.0
17,20,191242.471049,1.07348,0.008994
17,23,34010.597611,1.431823,0.007344
18,21,18671.234196,239.476323,0.004707
20,22,43152.093938,1.357317,0.014981
